cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
1287,32,7,49.36591997087035,11.011548752737092,2.4752529854605796,-0.45165697015639683,-2.0235960153041828,0.0006820074454107239,0.41394645958195947,-0.4146284670273702,0.14062311506889666,0.038107150513791425,-0.1787302655826881,0.2921094026756607,0.11751212617520937,-0.4096215288508701,2020,2020-2021
1288,32,8,49.36591997087035,11.020531905578288,2.5908643297151333,-0.643318181354858,-1.9475461483602752,0.19113408224122025,0.41562181149905647,-0.6067558937402767,0.27982024086673457,0.08481919102426692,-0.3646394318910015,0.45673275045812467,0.15908372208251612,-0.6158164725406408,2020,2020-2021
1289,32,9,49.36591997087035,11.029515058419484,2.678082718342387,-0.31704872385793037,-2.361033994484457,0.5486773676917311,0.41980902047257296,-0.9684863881643041,1.5530890194090385,0.03915640638760174,-1.5922454257966403,1.1227456505786941,0.22199244213040167,-1.3447380927090957,2020,2020-2021
1290,32,10,49.36591997087035,11.038498211260679,1.0889398800726005,-0.10722844999380113,-0.9817114300787994,0.09933931189304347,0.3922405475874887,-0.4915798594805322,-0.0042696740471654965,0.07555658740646505,-0.07128691335929956,0.4984181542434734,0.13592215676624123,-0.6343403110097147,2020,2020-2021
1291,32,11,49.36591997087035,11.047481364101873,2.4974852465349797,-0.16415463549633633,-2.3333306110386434,0.5160322649649287,0.422109020472573,-0.9381412854375017,2.4584373855248476,0.05008548631817324,-2.508522871843021,1.4240588002875667,0.2470951997686355,-1.6711540000562022,2020,2020-2021
1292,32,12,49.36591997087035,11.05646451694307,2.829881661652581,-0.7266069546135397,-2.1032747070390414,-0.08279184910807595,0.5409994401722882,-0.4582075910642122,0.6307889723964596,0.2705972545611591,-0.9013862269576187,0.28820063590592926,0.16326047409565003,-0.4514611100015793,2020,2020-2021
1293,32,13,49.36591997087035,11.065447669784266,3.520842835572514,-1.127146116795778,-2.393696718776736,0.17969070038790352,0.4219944013011023,-0.6016851016890058,-0.5310216053721967,0.08474941944278537,0.4462721859294113,0.6942224796776216,0.33107225857694145,-1.025294738254563,2020,2020-2021
1294,32,14,49.36591997087035,11.074430822625459,2.362819968155457,0.03294518420505509,-2.395765152360512,0.5839850903385823,0.5451184294488179,-1.1291035197874002,1.4206578574815742,0.019760542404545254,-1.4404183998861195,1.2698223125636332,0.1887545133338107,-1.4585768258974439,2020,2020-2021
1295,32,15,49.36591997087035,11.083413975466653,0.9923280195059639,0.10418287998122747,-1.0965108994871915,0.12169972913737526,0.013996173015319944,-0.1356959021526952,0.030594896938898778,0.030639712013863413,-0.06123460895276219,0.30437149897771887,0.10313696601276168,-0.40750846499048055,2020,2020-2021
1296,32,16,49.36591997087035,11.09239712830785,-0.08029240000351778,-0.08405804143532661,0.1643504414388444,-0.06737524803790812,0.7953806564546528,-0.7280054084167447,-0.35760288618086983,0.005253998575272192,0.3523488876055976,-0.2864886979574728,-0.18645369821087493,0.4729423961683477,2020,2020-2021
1297,32,17,49.36591997087035,11.101380281149046,0.42700016705901334,0.13971454815800954,-0.5667147152170229,-0.01144550813667635,0.06961713285022347,-0.05817162471354712,-0.1975361335720892,0.007715721140209967,0.18982041243187925,-0.046700561676205135,0.34585464658363396,-0.29915408490742884,2020,2020-2021
1298,32,18,49.36591997087035,11.11036343399024,2.102073800074427,-0.3733406023245782,-1.7287331977498488,0.035205658646444864,0.47459516554767683,-0.5098008241941216,-0.08783452628985647,0.08494686197666795,0.002887664313188515,0.05172259908498844,0.07331625100861386,-0.1250388500936023,2020,2020-2021
1299,32,19,49.36591997087035,11.119346586831433,1.4199694594945549,-0.8234812328621947,-0.5964882266323602,0.21329150293782806,0.4208363712025938,-0.6341278741404219,-0.1340490762197705,0.0676423661065495,0.066406710113221,0.4780245861114727,0.12660828674236163,-0.6046328728538344,2020,2020-2021
1300,32,20,49.36591997087035,11.12832973967263,1.3344816639473565,-0.7023679615084829,-0.6321137024388735,-0.013637335527291166,0.4241804227882979,-0.4105430872610067,-0.18579121041289942,0.029299172646243297,0.15649203776665613,0.10318131828528665,-0.0653446288636102,-0.03783668942167645,2020,2020-2021
1301,32,21,49.36591997087035,11.137312892513826,3.4435380607559596,-0.4836502446310719,-2.959887816124888,-0.05751193365298007,0.5827342294561935,-0.5252222958032134,-0.2028136626201236,0.03046168483297516,0.17235197778714845,-0.619590424580873,-0.21953815416119232,0.8391285787420653,2020,2020-2021
1302,32,22,49.36591997087035,11.146296045355022,3.445764158979024,-0.2813171218867507,-3.1644470370922737,0.006298830923476167,0.08011538897996125,-0.08641421990343741,-0.16677037966364605,0.09309311978890084,0.07367725987474522,-0.4268678698033913,-0.06530962845741711,0.4921774982608084,2020,2020-2021
1303,32,23,49.36591997087035,11.155279198196219,3.3237546999029517,-0.6307217011094842,-2.6930329987934676,-0.24315791512294,0.47641180984899734,-0.23325389472605734,-0.4594801744450847,0.07799211110314926,0.38148806334193547,-0.05551143548002978,-0.07764500285095799,0.13315643833098778,2020,2020-2021
1304,32,24,49.36591997087035,11.164262351037413,2.9425551132867684,-0.2317568584470161,-2.7107982548397525,0.22932611463093353,0.4831339129788784,-0.712460027609812,-0.08669212083021391,-0.13601804436977286,0.22271016519998676,0.7041897659502414,0.29702679106269547,-1.001216557012937,2020,2020-2021
1305,32,25,49.36591997087035,11.173245503878608,2.863245943925122,0.0007978894115074839,-2.8640438333366296,0.6722452775142733,-0.148506275484895,-0.5237390020293783,0.7670169027400009,-0.21652225853690932,-0.5504946442030916,1.9202050571444593,0.18336375311306993,-2.103568810257529,2020,2020-2021
1306,32,26,49.36591997087035,11.182228656719802,2.8711103637935054,-0.4698504746598296,-2.4012598891336756,-0.0798065889830922,0.49581665088000826,-0.41601006189691603,0.4700687649489228,0.363924464143205,-0.8339932290921278,0.2986978539132501,0.22263136619621565,-0.5213292201094657,2020,2020-2021
1307,32,27,49.36591997087035,11.191211809560999,3.4227987846656562,-1.2671282535234645,-2.1556705311421918,0.06092814036131891,0.4816080662031196,-0.5425362065644385,-0.04159242694430767,0.2115234781950962,-0.16993105125078853,-0.04137127762913961,0.1608939335162634,-0.1195226558871238,2020,2020-2021
1308,32,28,49.36591997087035,11.200194962402193,-0.07802614984033562,0.44361386563348126,-0.36558771579314564,-0.032568716136819026,0.380742404107149,-0.34817368797033,0.7292912875249314,0.12918782961048358,-0.858479117135415,0.6822205417072265,-0.07076599374639297,-0.6114545479608335,2020,2020-2021
1309,32,29,49.36591997087035,11.209178115243388,2.1440169372976836,0.09735848087646415,-2.241375418174148,0.15032841338456604,0.3709945408864761,-0.5213229542710421,1.231651545256527,0.050095009179977265,-1.2817465544365043,1.2580871500664832,0.1627863231070168,-1.4208734731735,2020,2020-2021
1310,32,30,49.36591997087035,11.218161268084582,-0.6979280143176554,-0.239046220177043,0.9369742344946984,0.25488600247546456,0.4808154750259117,-0.7357014775013763,-0.21878370991841986,0.11806050157619882,0.10072320834222104,0.31943857596305925,-0.11264789496329841,-0.20679068099976083,2020,2020-2021
1311,32,31,49.36591997087035,11.227144420925779,-1.5946885577835705,0.07694341604902022,1.5177451417345504,0.02321298128137204,0.42409699384311617,-0.4473099751244882,-0.5501328519572951,0.051619803257284984,0.4985130487000101,0.08458326333553672,-0.3307366049653335,0.2461533416297968,2020,2020-2021
1312,32,32,49.36591997087035,11.236127573766975,-1.8327100997229149,-0.07932091945523012,1.912031019178145,0.04428491616650077,0.47791057151700733,-0.5221954876835081,-0.33153350638216217,0.02745849090259223,0.30407501547956994,0.19985504002753002,-0.38828489293101365,0.18842985290348363,2020,2020-2021
1313,32,33,49.36591997087035,11.245110726608168,-1.3663716102671595,0.003917363103095449,1.362454247164064,0.2677063599265701,0.42283783694429644,-0.6905441968708665,-0.016552362431758713,0.09473130081777974,-0.07817893838602102,0.417153397526829,-0.24746655824385289,-0.16968683928297612,2020,2020-2021
1314,32,34,49.36591997087035,11.254093879449364,0.6299448714168243,-0.8477956620147166,0.21785079059789225,0.15147563173058315,0.4235152404678798,-0.5749908721984629,0.048314988471654725,0.09238123300809192,-0.14069622147974664,0.2384908343609915,0.02779560798842448,-0.266286442349416,2020,2020-2021
1315,32,35,49.36591997087035,11.26307703229056,0.34092220712707944,-0.20618558405365991,-0.13473662307341952,0.5618383491784058,0.4227582795541524,-0.9845966287325583,1.751976629677707,0.16976098752627453,-1.9217376172039815,0.5558543185408147,0.024138568279921974,-0.5799928868207367,2020,2020-2021
1316,32,36,49.36591997087035,11.272060185131753,0.2511365661232743,-0.25737286368205836,0.006236297558784076,0.18508896664240462,0.8873261352755173,-1.072415101917922,0.6506824886112496,-0.04040099675803231,-0.6102814918532172,0.3325974481551624,0.006330904316098063,-0.33892835247126046,2020,2020-2021
1317,32,37,49.36591997087035,11.28104333797295,-1.049675518925568,-0.28030342824654325,1.3299789471721113,-0.09422547875229126,0.4215666611924274,-0.32734118244013616,-0.19310629698957588,0.08579851873272813,0.10730777825684774,0.006820650740999579,-0.18624232185304213,0.17942167111204255,2020,2020-2021
1318,32,38,49.36591997087035,11.290026490814146,-2.89740050110305,0.6555577743744869,2.2418427267285628,-0.052833711059684214,0.023126311710591395,0.02970739934909282,0.39622328506888016,0.11009340248663219,-0.5063166875555123,0.005856076596195553,-0.4603255119371733,0.4544694353409777,2020,2020-2021
1319,32,39,49.36591997087035,11.29653927662401,-0.5540462541625768,0.4812530625300766,0.0727931916325002,-0.18189869425804608,0.015705602311751592,0.1661930919462945,-0.1280977380881199,0.11331541902928267,0.014782319058837215,0.17702192015767193,0.022931851881507842,-0.19995377203917977,2020,2020-2021
1320,33,0,49.36006956264152,10.948666682848726,0.8643017148328523,-0.06231280920138343,-0.801988905631469,-0.22443946820542288,0.8322137245154986,-0.6077742563100756,-0.3204561389487379,0.02326930621664571,0.29718683273209223,-0.629686752771483,-0.05646545726779856,0.6861522100392816,2020,2020-2021
1321,33,1,49.36006956264152,10.957649835689923,1.6515863136511215,-0.9544573323550908,-0.6971289812960307,-0.06313045353381033,0.35815191099382815,-0.29502145746001784,0.013807199401194849,0.02041742648117003,-0.03422462588236488,0.36760709891656346,0.17528712331179205,-0.5428942222283555,2020,2020-2021
1322,33,2,49.36006956264152,10.966632988531117,2.167841798644115,-1.296652834109076,-0.871188964535039,0.053971345447275276,0.4169376436583594,-0.47090898910563467,-0.2771415571076748,0.06603067833086217,0.21111087877681262,0.5615846481172652,0.19202887194421592,-0.7536135200614811,2020,2020-2021
1323,33,3,49.36006956264152,10.975616141372313,1.6197018540802632,-0.8466139095386495,-0.7730879445416138,-0.06940558938946877,0.3573154027005044,-0.2879098133110356,-0.1107042906257627,0.07328777173570387,0.03741651889005883,0.47665186754644245,0.11692874289922275,-0.5935806104456652,2020,2020-2021
1324,33,4,49.36006956264152,10.984599294213506,1.236311382565816,-0.3465634206720689,-0.8897479618937472,-0.09947654092709662,0.35663343247470464,-0.257156891547608,-0.11417184393246456,0.005076489541706553,0.109095354390758,0.016735913174066745,0.051185125552265565,-0.06792103872633232,2020,2020-2021
1325,33,5,49.36006956264152,10.993582447054703,0.1065679562800727,0.17654234637033,-0.2831103026504027,-0.071604200556102,0.4753672638293277,-0.4037630632732257,-0.24114467387082975,0.014333694447187238,0.2268109794236425,-0.12155771991504431,0.11789352439437775,0.0036641955206665605,2020,2020-2021
1326,33,6,49.36006956264152,11.002565599895899,1.7124461179902963,-0.33428080502160284,-1.3781653129686935,-0.14420687816614544,0.41634147606185673,-0.27213459789571126,0.04426779761541256,0.05507521478481604,-0.09934301240022861,0.16917028062458367,0.05931780935620404,-0.2284880899807877,2020,2020-2021
1327,33,7,49.36006956264152,11.011548752737092,2.7397911919560203,-0.32577791397343026,-2.41401327798259,0.25400430305856536,0.4804423258518736,-0.734446628910439,0.25577552132508935,0.1083083732326687,-0.364083894557758,0.37742119014141723,0.24055542883660175,-0.6179766189780189,2020,2020-2021
1328,33,8,49.36006956264152,11.020531905578288,2.7120591916483074,0.22466666176080896,-2.9367258534091163,1.1835891500004267,0.09166727023483671,-1.2752564202352634,1.18677524801038,-0.007980769702830192,-1.1787944783075497,1.6782688470372238,0.14403984647141418,-1.822308693508638,2020,2020-2021
1329,33,9,49.36006956264152,11.029515058419484,2.415709716571773,-0.11287817565287725,-2.3028315409188957,0.10915313403232188,0.41752510756046773,-0.5266782415927896,1.1224827028321318,0.016362619694268006,-1.1388453225264,1.3408296630980827,0.17588864860807213,-1.516718311706155,2020,2020-2021
1330,33,10,49.36006956264152,11.038498211260679,2.1509877540342,-0.3970873723354432,-1.7539003816987568,0.6002762858952729,0.8111163453385224,-1.4113926312337952,1.2714901093619018,1.3597221282153467,-2.631212237577248,0.6800422740420194,0.2600844720830728,-0.9401267461250922,2020,2020-2021
1331,33,11,49.36006956264152,11.047481364101873,1.915066994825628,-0.024654067226985328,-1.8904129275986428,0.7234550030319165,0.369783209450591,-1.0932382124825075,1.6704363896209127,0.052751164443110815,-1.7231875540640236,0.9054065217713513,0.16199758879568038,-1.0674041105670318,2020,2020-2021
1332,33,12,49.36006956264152,11.05646451694307,3.7206772856142183,-0.02868948509774883,-3.6919878005164692,1.2790652054370282,-0.13517813281206123,-1.143887072624967,2.036352055383651,-0.04145742510880628,-1.9948946302748447,2.5200798863049148,0.24642868006755067,-2.7665085663724653,2020,2020-2021
1333,33,13,49.36006956264152,11.065447669784266,1.7510651614519983,-0.3842782145352931,-1.3667869469167053,0.09918797690900574,0.19347679459089115,-0.2926647714998969,0.06767147861037709,-0.043615691298895844,-0.024055787311481246,-0.020372782805351666,0.2507128370438807,-0.23034005423852905,2020,2020-2021
1334,33,14,49.36006956264152,11.074430822625459,1.1919439264109062,-0.24522737315434098,-0.9467165532565652,-0.12314902383530305,0.3585466112825681,-0.23539758744726505,-0.019731475607920764,0.01057396465433047,0.009157510953590294,0.24308483704466916,0.14276773644048557,-0.3858525734851547,2020,2020-2021
1335,33,15,49.36006956264152,11.083413975466653,0.9282594272588647,0.1074477636789744,-1.035707190937839,-0.04971550523753047,0.6019892860546333,-0.5522737808171029,-0.20996631001530594,0.04678818596007549,0.16317812405523047,0.4253797407567648,-0.053087405167573376,-0.37229233558919145,2020,2020-2021
1336,33,16,49.36006956264152,11.09239712830785,1.109060614892568,0.16998905937620953,-1.2790496742687774,-0.002578636392024044,0.13161781817847434,-0.1290391817864503,-0.20764588080985688,0.03929792889861084,0.16834795191124605,-0.05546414544365237,0.11437940007654462,-0.05891525463289225,2020,2020-2021
1337,33,17,49.36006956264152,11.101380281149046,1.998325531746168,0.13708059952187784,-2.135406131268046,0.4763080232195763,0.06913525386873016,-0.5454432770883065,0.8998978376925819,0.006335632330031108,-0.906233470022613,1.1846842698503572,0.2776578689559227,-1.4623421388062798,2020,2020-2021
1338,33,18,49.36006956264152,11.11036343399024,1.8550272882441514,-0.30787582888378845,-1.547151459360363,0.26147809030544333,0.42622298855892177,-0.6877010788643652,0.4143217687877313,0.033359416646905914,-0.4476811854346372,0.635003305291422,0.15047700929851915,-0.7854803145899412,2020,2020-2021
1339,33,19,49.36006956264152,11.119346586831433,1.965678847364171,-0.9634025986142626,-1.0022762487499084,-0.0685694829427645,0.4202233199693666,-0.35165383702660213,-0.5576340670794001,0.0667809672768398,0.4908530998025603,0.4489869342408965,0.2388411573099583,-0.6878280915508548,2020,2020-2021
1340,33,20,49.36006956264152,11.12832973967263,3.4492738827832867,-1.0837411466424738,-2.365532736140813,-0.01440376355713877,0.47328260130628375,-0.45887883774914495,-0.24281774089083083,0.03198025984942696,0.21083748104140387,-0.4202770374662788,-0.1414662525970013,0.5617432900632802,2020,2020-2021
1341,33,21,49.36006956264152,11.137312892513826,3.218618453965439,-0.47851863485802815,-2.740099819107411,-0.08428983801563249,0.48044307278968096,-0.39615323477404846,-0.3552552367757482,0.10934058229911416,0.24591465447663408,0.14015715797305633,0.08238006036748624,-0.22253721834054258,2020,2020-2021
