cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
1245,31,5,49.37176968304678,10.993582447054703,1.574204512210841,0.13870209298332525,-1.7129066051941662,-0.23942788935662063,0.07985189488484508,0.15957599447177556,-0.05690623193823377,0.04236035911938235,0.014545872818851419,0.43273702739110503,0.02405049511055471,-0.45678752250165977,2024,2024-2025
1246,31,6,49.37176968304678,11.002565599895899,0.052120011221626905,0.5947441936198555,-0.6468642048414824,-0.005011086470579015,0.016623249972747663,-0.011612163502168649,-0.15460427079171066,0.04870282706088371,0.10590144373082694,0.41692635031367214,-0.23383544223402208,-0.18309090807965006,2024,2024-2025
1247,31,7,49.37176968304678,11.011548752737092,-0.43526700158446285,0.3518087892425654,0.08345821234189743,-0.061496250133847755,0.018855421822500804,0.042640828311346954,0.11617429741765317,0.03381801081627267,-0.14999230823392584,0.27403181975576435,-0.10643190210752895,-0.1675999176482354,2024,2024-2025
1248,31,8,49.37176968304678,11.020531905578288,1.0960976591123877,0.07850190426372738,-1.174599563376115,-0.04417750919983871,0.07615302641474826,-0.03197551721490955,0.11072369657287046,0.043262408170007316,-0.15398610474287777,0.2954762637038033,0.1202482622478166,-0.4157245259516199,2024,2024-2025
1249,31,9,49.37176968304678,11.029515058419484,-0.8344259295885545,0.5016705987322789,0.3327553308562756,-0.052474702024892794,0.07976745058455235,-0.02729274855965956,0.29898808900625445,0.08728835381441095,-0.3862764428206654,0.49946171424515723,-0.09360959757178927,-0.40585211667336796,2024,2024-2025
1250,31,10,49.37176968304678,11.038498211260679,1.5326850986724359,0.2943216953809409,-1.8270067940533767,0.45458061065490035,0.42088063657600344,-0.8754612472309038,0.8678404099895419,0.04637898074675796,-0.9142193907362999,1.1405907674630396,0.12582845294842426,-1.2664192204114637,2024,2024-2025
1251,31,11,49.37176968304678,11.047481364101873,2.0005146615142264,-0.38570747169799724,-1.6148071898162293,-0.016277734362825355,0.4800537395875608,-0.46377600522473544,-0.031289299300263855,0.05505053637131822,-0.02376123707105437,0.5018778991066203,0.26644506041064675,-0.768322959517267,2024,2024-2025
1252,31,12,49.37176968304678,11.05646451694307,3.071395888210113,-0.6643796111247393,-2.407016277085374,0.05372503345336961,0.48635967249668816,-0.5400847059500578,0.7292888523055111,0.15248517318849808,-0.8817740254940092,-0.09539563573212152,0.009385190287699352,0.08601044544442217,2024,2024-2025
1253,31,13,49.37176968304678,11.065447669784266,2.4730544506034113,-0.20322250156462368,-2.2698319490387875,0.00323828222301899,0.4920035729407637,-0.49524185516378266,-0.03587162710150179,0.06715531057781553,-0.03128368347631374,0.10762824801095563,0.1918664258747887,-0.29949467388574436,2024,2024-2025
1254,31,14,49.37176968304678,11.074430822625459,1.5852593923011136,0.2972001937327556,-1.882459586033869,1.2432132321329754,0.07817401997206445,-1.3213872521050398,1.725234662875094,0.023789085604935728,-1.7490237484800297,1.3049149066639056,0.1641476982587704,-1.469062604922676,2024,2024-2025
1255,31,15,49.37176968304678,11.083413975466653,2.363227015550161,0.1474371191482352,-2.510664134698396,0.8629996470579873,0.07771603183781059,-0.9407156788957979,1.64620065611165,0.025983432046456097,-1.672184088158106,1.3419604182816163,0.27460679072561944,-1.6165672090072358,2024,2024-2025
1256,31,16,49.37176968304678,11.09239712830785,2.1233805136745887,0.3802441637080074,-2.503624677382596,0.6160762148465259,0.1834994578534197,-0.7995756726999456,0.4768711594466339,0.040786969414377976,-0.5176581288610118,1.3566993142800343,0.26121007825658443,-1.6179093925366188,2024,2024-2025
1257,31,17,49.37176968304678,11.101380281149046,0.7524549288887676,0.2372647828361758,-0.9897197117249434,-0.040948493499918776,0.703363398946829,-0.6624149054469102,-0.6566210773805918,0.05091696966839483,0.605704107712197,0.5093916675208626,0.16787064646366961,-0.6772623139845322,2024,2024-2025
1258,31,18,49.37176968304678,11.11036343399024,3.2947284033466437,-0.5897928817907395,-2.704935521555904,-0.0017166540349142542,0.4693056231609013,-0.467588969125987,-0.3161312888737069,0.03443359666161743,0.28169769221208946,-0.2748376347166258,-0.14166208080580683,0.41649971552243265,2024,2024-2025
1259,31,19,49.37176968304678,11.119346586831433,4.109761138060781,-0.4075913219812486,-3.7021698160795324,0.006999300290657044,0.0745803885369294,-0.08157968882758644,0.07962403463682569,0.03849214061366607,-0.11811617525049176,-0.5613756117370381,-0.19040287548666224,0.7517784872237003,2024,2024-2025
1260,31,20,49.37176968304678,11.12832973967263,2.983901738247023,-0.31990175346983735,-2.6639999847771856,0.013363819480636157,0.07818702793840616,-0.09155084741904232,-0.03476111559174753,0.0766494102366794,-0.04188829464493187,-0.15381008122459616,-0.024413594169141184,0.17822367539373735,2024,2024-2025
1261,31,21,49.37176968304678,11.137312892513826,3.871720484018282,-0.32430256002861624,-3.547417923989666,-0.004719190328151466,0.07563233927275541,-0.07091314894460395,-0.17095028656554725,0.018222405949442248,0.152727880616105,-0.5232236506712868,-0.16090475731015225,0.6841284079814391,2024,2024-2025
1262,31,22,49.37176968304678,11.146296045355022,3.5498103441430437,0.02978668436103559,-3.5795970285040792,-0.01570176722826691,0.07527810966293634,-0.05957634243466943,0.1230694597726219,0.011582094148521991,-0.1346515539211439,-0.5001089142963541,-0.22420351026031465,0.7243124245566688,2024,2024-2025
1263,31,23,49.37176968304678,11.155279198196219,2.9265587232063393,-0.09374057796660679,-2.8328181452397323,0.001905327703234495,0.08274242879156607,-0.08464775649480057,-0.11517779685956178,0.1586775846969916,-0.04349978783742983,-0.21541904700889608,-0.010945162397926422,0.2263642094068225,2024,2024-2025
1264,31,24,49.37176968304678,11.164262351037413,3.12011751968262,0.2474349397970298,-3.3675524594796498,0.0010138305049583187,0.08325654080053838,-0.0842703713054967,0.1231731707363434,0.010646302998174878,-0.13381947373451827,-0.4760784248596315,-0.20911322534604826,0.6851916502056797,2024,2024-2025
1265,31,25,49.37176968304678,11.173245503878608,3.49827791364115,0.03697365289327292,-3.535251566534423,-0.0007262553752066838,0.07949505648313769,-0.07876880110793101,0.1593113152209773,0.026275417020708892,-0.1855867322416862,-0.5141146119768768,-0.18960482402257267,0.7037194359994494,2024,2024-2025
1266,31,26,49.37176968304678,11.182228656719802,3.3193845223171277,0.48449159569698597,-3.803876118014114,0.001427555654377306,0.08783978366313201,-0.08926733931750931,0.18207795732873644,0.05381788978673105,-0.2358958471154675,-0.7569711467811829,-0.3574713355610518,1.1144424823422348,2024,2024-2025
1267,31,27,49.37176968304678,11.191211809560999,3.755761222144054,0.5637241532551103,-4.319485375399164,0.29137354392733955,0.3105591322769517,-0.6019326762042913,0.667806291256226,0.12894927119217856,-0.7967555624484046,-0.5359898692312114,-0.31962357943175135,0.8556134486629627,2024,2024-2025
1268,31,28,49.37176968304678,11.200194962402193,1.6288709156085721,-0.03332085967422222,-1.5955500559343498,-0.03797180699208372,0.47787060734338027,-0.4398988003512966,-0.3713774956341095,0.07136926051146976,0.30000823512263974,0.3350176632497641,0.11177031244343189,-0.446787975693196,2024,2024-2025
1269,31,29,49.37176968304678,11.209178115243388,1.8597502405213708,0.20050283512081907,-2.0602530756421897,1.020133120345935,0.08396492894831001,-1.104098049294245,1.489355515354991,0.06869377968510744,-1.5580492950400986,1.2588602932541473,0.19618456386309113,-1.4550448571172385,2024,2024-2025
1270,31,30,49.37176968304678,11.218161268084582,2.112025380563603,0.20040518712724753,-2.3124305676908503,0.7315569944985874,0.0860647070703179,-0.8176217015689052,2.4290474971485225,0.0419641504525578,-2.47101164760108,1.5382028763407456,0.08152003947447939,-1.6197229158152249,2024,2024-2025
1271,31,31,49.37176968304678,11.227144420925779,2.8395693858752433,0.5934098280152598,-3.432979213890503,-0.06071739138908027,0.07908174877267603,-0.018364357383595757,0.2840930615605287,0.058758471474024354,-0.34285153303455307,-0.6757973577427038,-0.17679620131517026,0.852593559057874,2024,2024-2025
1272,31,32,49.37176968304678,11.236127573766975,3.853788586863092,-0.09696335171050485,-3.7568252351525873,-0.037136365913990964,0.0811388106954555,-0.04400244478146454,0.2145648549703738,0.00960703836877621,-0.22417189333915002,-0.7703873475577127,-0.11816412093037909,0.8885514684880917,2024,2024-2025
1273,31,33,49.37176968304678,11.245110726608168,3.8449264772995524,-0.030485574815715573,-3.814440902483837,-0.038835774391480296,0.07691200012809939,-0.03807622573661909,0.11626640100444036,0.010320279762123855,-0.1265866807665642,-0.9090979679485494,-0.13949595170045315,1.0485939196490026,2024,2024-2025
1274,31,34,49.37176968304678,11.254093879449364,3.8391336194179244,-0.23706712520889872,-3.6020664942090255,-0.03707043008811642,0.0782260025343401,-0.041155572446223684,0.10812174056377315,0.06341277188340973,-0.17153451244718287,-0.7755423649731047,-0.1532234040155822,0.9287657689886869,2024,2024-2025
1275,31,35,49.37176968304678,11.26307703229056,3.435157095035489,-0.3024264589959456,-3.1327306360395433,-0.019688297597816776,0.0842714744082837,-0.06458317681046692,-0.20511440662398905,0.022447876390307556,0.1826665302336815,-0.5440698953198589,-0.1080585415556331,0.652128436875492,2024,2024-2025
1276,31,36,49.37176968304678,11.272060185131753,3.8583962099755347,-0.723023488401958,-3.1353727215735767,-0.10449517088546498,0.8229085782120991,-0.7184134073266341,-0.02922047254170897,0.023177077720786258,0.006043394820922712,-0.593012188399929,-0.11237315568459078,0.7053853440845197,2024,2024-2025
1277,31,37,49.37176968304678,11.28104333797295,3.7150745440414314,-0.5157376561832082,-3.199336887858223,0.011807553758699501,0.0925231944484751,-0.1043307482071746,-0.16265974705414066,0.03556859447148614,0.12709115258265452,-0.5474512596285771,0.07317216574927415,0.47427909387930295,2024,2024-2025
1278,31,38,49.37176968304678,11.290026490814146,3.6277962447813965,-0.12509131596572093,-3.5027049288156755,-0.043821600924805845,0.0898204842759311,-0.04599888335112526,0.28853225760633217,0.068233263906724,-0.3567655215130562,-0.6762383532287061,-0.05892247437997972,0.7351608276086858,2024,2024-2025
1279,31,39,49.37176968304678,11.29653927662401,0.17763723159380818,0.21629796989678074,-0.3939352014905889,-0.18837490700612614,0.35956117127079856,-0.17118626426467243,0.006136993288627705,0.06359971727041411,-0.06973671055904182,0.37386499186531863,0.036565813085441906,-0.41043080495076056,2024,2024-2025
1280,32,0,49.36591997087035,10.948666682848726,2.0085266524489946,0.34970105412825064,-2.3582277065772455,1.1164846036739455,0.016415868756134818,-1.1329004724300804,1.7123262077867363,0.040752348896497315,-1.7530785566832336,1.0540235290954902,-0.034394905277430776,-1.0196286238180594,2024,2024-2025
1281,32,1,49.36591997087035,10.957649835689923,1.2357595507270014,0.1294907646189858,-1.3652503153459872,-0.03388325062222587,0.07955084600518308,-0.04566759538295721,-0.1531492177380205,0.04811283676970668,0.10503638096831383,0.19864772344782675,0.12725092274234143,-0.3258986461901682,2024,2024-2025
1282,32,2,49.36591997087035,10.966632988531117,4.207417100337847,-0.48934198033824405,-3.718075119999603,-0.004321215596762856,0.0736203279244727,-0.06929911232770986,-0.3152129491033284,0.06142413089209264,0.2537888182112358,0.12608599979362348,0.19750709530883412,-0.3235930951024576,2024,2024-2025
1283,32,3,49.36591997087035,10.975616141372313,4.262643516651481,-0.20010857569609097,-4.06253494095539,-0.019758413264520592,0.07329094483254454,-0.053532531568023956,0.17312687265563753,0.01622244132365867,-0.1893493139792962,-0.5328135068779053,0.09175390234845679,0.4410596045294485,2024,2024-2025
1284,32,4,49.36591997087035,10.984599294213506,4.0520123603725935,-0.4050993505235757,-3.6469130098490177,-0.01170915308944563,0.07638856411166353,-0.0646794110222179,-0.0624412472881554,0.01017551830997114,0.05226572897818426,-0.4739920672047717,0.12613430686730984,0.34785776033746185,2024,2024-2025
1285,32,5,49.36591997087035,10.993582447054703,1.774694821217043,-0.03988750348904591,-1.734807317727997,-0.03611517645577434,0.417897213701264,-0.38178203724548965,-0.396925121670232,0.04533961807937283,0.35158550359085916,0.2398109199182702,0.1914670380190892,-0.4312779579373594,2024,2024-2025
1286,32,6,49.36591997087035,11.002565599895899,1.2335500765872776,0.13974481190457366,-1.3732948884918512,-0.02768016880990714,0.0744414262774946,-0.04676125746758746,0.008825938213451992,0.05946635905909828,-0.06829229727255028,0.4082228214029779,0.05355003728990612,-0.461772858692884,2024,2024-2025
1287,32,7,49.36591997087035,11.011548752737092,1.6845845744571102,-0.24368172641928393,-1.4409028480378263,-0.043733752750966685,0.4784466329616343,-0.4347128802106676,-0.04101808001718881,0.04834697566941256,-0.007328895652223749,0.34502682270932844,0.17099153766617528,-0.5160183603755037,2024,2024-2025
1288,32,8,49.36591997087035,11.020531905578288,2.163224246632714,-0.35940896486928703,-1.8038152817634268,0.06084676327042943,0.41740292327307194,-0.47824968654350136,0.1383632406007354,0.040880829523544965,-0.17924407012428037,0.3932491055054163,0.16534417489606112,-0.5585932804014775,2024,2024-2025
1289,32,9,49.36591997087035,11.029515058419484,1.6133317615774878,-0.03706399114339782,-1.57626777043409,-0.022229184442923496,0.47473539894682854,-0.45250621450390505,-0.4013718293576017,0.04142463582984579,0.3599471935277559,0.4838137053224622,0.2664967345281154,-0.7503104398505775,2024,2024-2025
1290,32,10,49.36591997087035,11.038498211260679,0.3451010890211911,0.25034968928545304,-0.5954507783066441,-0.004435899469229593,0.4782710979305488,-0.47383519846131916,0.16003434660222457,0.06607845010380976,-0.22611279670603435,0.21362599950664612,-0.08841065943033904,-0.12521534007630708,2024,2024-2025
1291,32,11,49.36591997087035,11.047481364101873,1.8929783946831058,-0.14821552486155806,-1.7447628698215478,-0.0727300599436323,0.47475372355415835,-0.40202366361052605,0.06444776986132006,0.05040388754300424,-0.11485165740432429,0.6737387110470502,0.28284008537861227,-0.9565787964256625,2024,2024-2025
1292,32,12,49.36591997087035,11.05646451694307,2.542149930407457,-0.13119422513382867,-2.4109557052736283,0.48468731334367116,0.4750584170702434,-0.9597457304139145,0.812365787238675,0.04985848756884295,-0.862224274807518,0.14421047773173437,0.3806337609241696,-0.524844238655904,2024,2024-2025
1293,32,13,49.36591997087035,11.065447669784266,3.054809162294219,-0.48047132470543447,-2.5743378375887844,-0.0034011838262588984,0.10689061821083373,-0.10348943438457484,-0.46684827235446,0.059634127748732016,0.407214144605728,0.14629884851055952,0.25399848215016235,-0.4002973306607219,2024,2024-2025
1294,32,14,49.36591997087035,11.074430822625459,1.3499009635606374,-0.0012489380145538423,-1.3486520255460834,0.007669166583376495,0.47615762021565644,-0.48382678679903296,0.07048159620568532,0.045965315596856106,-0.11644691180254144,0.7355846228431036,0.19547761486153242,-0.931062237704636,2024,2024-2025
1295,32,15,49.36591997087035,11.083413975466653,0.6382709605150523,0.08254957569582527,-0.7208205362108775,0.02382915061362945,0.0738442185160091,-0.09767336912963855,-0.25141855954701986,0.05104898751824477,0.2003695720287751,0.7101380777177729,-0.0367638005732876,-0.6733742771444853,2024,2024-2025
1296,32,16,49.36591997087035,11.09239712830785,1.5509218893302277,0.28486720341700433,-1.835789092747232,-2.816658517830176,0.14446623838269343,2.6721922794474824,-6.59792741123069,0.05083853214065744,6.547088879090032,1.5707628429334057,0.18426637267308366,-1.7550292156064895,2024,2024-2025
1297,32,17,49.36591997087035,11.101380281149046,0.16749402621235376,0.3371711756987392,-0.504665201911093,-0.09179989315338885,0.022539909847013106,0.06925998330637574,-0.602094468327957,0.025708662034430226,0.5763858062935268,0.4228379950926831,0.008014913140241275,-0.4308529082329244,2024,2024-2025
1298,32,18,49.36591997087035,11.11036343399024,2.162838206289546,-0.1846088854315118,-1.9782293208580344,-0.0001077933952866381,0.07878414359777958,-0.07867635020249295,0.1586788594888998,0.010746167490583637,-0.16942502697948342,-0.18960336227801866,-0.003296128571239121,0.19289949084925778,2024,2024-2025
