cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
1416,35,16,49.34836665793941,11.09239712830785,1.9795131795222995,-0.21952871280682568,-1.7599844667154738,-0.015208000459638374,0.6210074780917164,-0.6057994776320781,-0.6054141823132119,0.06910831742283872,0.5363058648903731,0.46992238574725465,0.09927178837803266,-0.5691941741252873,2023,2023-2024
1417,35,17,49.34836665793941,11.101380281149046,1.526993794476999,-0.04135937125148676,-1.485634423225512,-0.03843831342494977,0.4754858449093369,-0.43704753148438713,-0.6069090598950779,0.048736259809795665,0.5581728000852823,0.617016350990139,0.024147331762015778,-0.6411636827521547,2023,2023-2024
1418,35,18,49.34836665793941,11.11036343399024,2.3357890469388343,0.21520062488518799,-2.550989671824022,0.8504368744950515,0.08007464386721198,-0.9305115183622634,1.467855150916036,0.20437687190826231,-1.6722320228242984,1.6694980231959422,0.20652143278082208,-1.8760194559767642,2023,2023-2024
1419,35,19,49.34836665793941,11.119346586831433,0.9827327981885677,-0.3113378886432212,-0.6713949095453465,-0.014790639850883653,0.4738517129764419,-0.45906107312555827,-0.15848618302104758,0.073442552168685,0.08504363085236258,0.44115780982535996,0.11538164353125704,-0.556539453356617,2023,2023-2024
1420,35,20,49.34836665793941,11.12832973967263,2.0705639518143784,-0.4432815663783062,-1.627282385436072,-0.0504707288568643,0.4736529351840853,-0.423182206327221,-0.5977688186092284,0.06642913590770229,0.5313396827015261,0.24656388945344437,0.11092132609244215,-0.3574852155458865,2023,2023-2024
1421,35,21,49.34836665793941,11.137312892513826,2.0117832656593917,-0.1297445360496004,-1.8820387296097913,-0.03609527995114086,0.07370041921424592,-0.037605139263105054,-0.45345101783192227,-0.13641374739179538,0.5898647652237177,0.5923956885333024,0.2331937636100968,-0.8255894521433992,2023,2023-2024
1422,35,22,49.34836665793941,11.146296045355022,1.458074540083318,0.3837709354701039,-1.8418454755534217,1.1850650816508503,0.022586533698567023,-1.2076516153494175,2.2214729361645014,0.018449570020561384,-2.2399225061850627,1.354704003729676,0.07661551579042006,-1.431319519520096,2023,2023-2024
1423,35,23,49.34836665793941,11.155279198196219,1.8929321444545122,0.15926368322784645,-2.0521958276823584,0.8763184624151138,0.0247576080518211,-0.9010760704669349,2.0183821627609326,0.035100830192967516,-2.0534829929539002,1.3304704071866966,0.13233264476939968,-1.4628030519560964,2023,2023-2024
1424,35,24,49.34836665793941,11.164262351037413,1.5199706201294756,-0.17221953423058456,-1.347751085898891,0.30861340868943393,0.30941868660320176,-0.6180320952926357,0.3057161225024216,0.0037548728610725507,-0.30947099536349415,0.697520776217926,0.009637027623806249,-0.7071578038417322,2023,2023-2024
1425,35,25,49.34836665793941,11.173245503878608,2.093778254606438,-0.8877807445421445,-1.2059975100642935,-0.06675961495269447,0.08303530655612831,-0.01627569160343384,-0.4419908286717569,0.09879628130316166,0.3431945473685952,0.3449315756638702,0.202034275902844,-0.5469658515667142,2023,2023-2024
1426,35,26,49.34836665793941,11.182228656719802,-1.28349260092909,-0.012274234887976167,1.295766835817066,-0.008838704605222677,0.026314670037325284,-0.017475965432102607,0.1028690455850077,0.0886933897260461,-0.1915624353110538,0.417612963096335,-0.1961854567762379,-0.2214275063200971,2023,2023-2024
1427,35,27,49.34836665793941,11.191211809560999,-1.5307632851097663,0.00593687407034952,1.5248264110394167,0.06818220980542694,0.4279696491155993,-0.49615185892102626,-0.38408055001143887,0.04973695272511004,0.33434359728632884,0.35027693606954957,-0.3794833739743201,0.02920643790477051,2023,2023-2024
1428,35,28,49.34836665793941,11.200194962402193,0.8467202734782505,-0.41059255958544427,-0.43612771389280625,0.012454334852670007,0.4290066756680463,-0.4414610105207163,-0.2962625110605208,0.12011934422102376,0.17614316683949705,0.49721228403670764,0.028118904122393623,-0.5253311881591013,2023,2023-2024
1429,35,29,49.34836665793941,11.209178115243388,0.38518043646488376,-0.3284719524040042,-0.05670848406087958,-0.00032212175566158385,0.4289877275066592,-0.4286656057509976,0.03829847081570392,0.10384294014960027,-0.1421414109653042,0.2866494280143506,-0.07631880312191736,-0.21033062489243326,2023,2023-2024
1430,35,30,49.34836665793941,11.218161268084582,0.8354006446093212,-0.620701771902434,-0.21469887270688714,-0.007139093167357366,0.42839541732829234,-0.42125632416093495,-0.19708663850037653,0.13877788758473714,0.05830875091563939,0.1530589714346655,-0.16355378547295973,0.010494814038294248,2023,2023-2024
1431,35,31,49.34836665793941,11.227144420925779,-0.7409319608232661,-0.26546136340182663,1.0063933242250926,0.15212491312204451,0.42720031150619575,-0.5793252246282403,-0.26725698962288874,0.10752972466784273,0.15972726495504602,0.29933413743655146,-0.27148150511449476,-0.027852632322056703,2023,2023-2024
1432,35,32,49.34836665793941,11.236127573766975,-1.8661343960930612,0.32726749090941853,1.5388669051836428,-0.03061176567632176,0.02721458603778873,0.003397179638533032,0.3411870619715195,0.09138123403043188,-0.43256829600195135,0.32496979510995466,-0.32032595882587855,-0.004643836284076108,2023,2023-2024
1433,35,33,49.34836665793941,11.245110726608168,-1.494727478612929,0.11984347285221086,1.3748840057607181,0.00019429635479686848,0.02764037968858238,-0.02783467604337925,-0.09236801206716003,0.09201659774838154,0.00035141431877848406,0.32422750601951306,-0.26063070759866225,-0.06359679842085081,2023,2023-2024
1434,35,34,49.34836665793941,11.254093879449364,1.273629854119863,-0.7853742418896916,-0.48825561223017133,-0.042392835927247685,0.47552953741043635,-0.43313670148318867,-0.6540709665880775,0.09936501826505477,0.5547059483230228,0.5602434632915977,0.08700153477939865,-0.6472449980709963,2023,2023-2024
1435,35,35,49.34836665793941,11.26307703229056,-0.18792119225324622,0.297604301618693,-0.10968310936544678,0.12081181265248137,0.31052784851160803,-0.4313396611640894,0.6112252661163922,0.02360729231450802,-0.6348325584309001,0.12420344325974716,-0.0030224410750633313,-0.12118100218468383,2023,2023-2024
1436,35,36,49.34836665793941,11.272060185131753,-0.5828317994709811,-0.03615878123925861,0.6189905807102397,-0.0729278996374361,0.026410419371122065,0.046517480266314026,-0.28886640717355605,0.09096810413981438,0.19789830303374167,0.4985665157541805,-0.046305182904940456,-0.45226133284924,2023,2023-2024
1437,35,37,49.34836665793941,11.28104333797295,0.7453708564122632,-0.13482380829464152,-0.6105470481176216,-0.05590755124507287,0.48071106542761727,-0.4248035141825444,0.09927118322393531,0.0890241473444371,-0.18829533056837242,0.6581281605149062,-0.023990320164776924,-0.6341378403501292,2023,2023-2024
1438,35,38,49.34836665793941,11.290026490814146,-0.10338027458167676,-0.21671951710854442,0.3200997916902212,0.0070175444443879124,0.42279374500175293,-0.42981128944614083,-0.12501862898059132,0.08543822263784584,0.03958040634274548,0.4540890268123513,-0.041368743074535363,-0.41272028373781594,2023,2023-2024
1439,35,39,49.34836665793941,11.29653927662401,0.633657643523139,-1.3248638258741177,0.6912061823509786,0.06407198289244341,0.41993968053326575,-0.48401166342570917,-0.34064573138972415,0.08652562586937156,0.2541201055203526,0.2806066498276136,0.014992542522674679,-0.29559919235028825,2023,2023-2024
1440,36,0,49.342514161422585,10.948666682848726,1.611271758362773,-0.1015272820846945,-1.5097444762780785,-0.13209278091685844,0.4194902722834823,-0.28739749136662385,0.5704600381661186,0.07257144664221157,-0.6430314848083302,0.3431975052683019,-0.1002786792240859,-0.242918826044216,2023,2023-2024
1441,36,1,49.342514161422585,10.957649835689923,2.260730802263011,-0.595806450430852,-1.6649243518321588,-0.013780030216727635,0.47578456762529775,-0.4620045374085701,-0.22052727645993966,0.05878067437997004,0.16174660207996963,0.4557522491476325,0.1128993684123441,-0.5686516175599766,2023,2023-2024
1442,36,2,49.342514161422585,10.966632988531117,1.8481723586857894,-0.4475027054879729,-1.4006696531978164,-0.03246815483969712,0.4139308146589494,-0.38146265981925226,-0.1734816155147469,0.03959509822907742,0.13388651728566947,0.3263304886831184,-0.008189441089138993,-0.31814104759397943,2023,2023-2024
1443,36,3,49.342514161422585,10.975616141372313,2.501210449948039,-0.9704667603222338,-1.5307436896258055,-0.011403579125559435,0.3571895133704032,-0.3457859342448438,-0.4123146465378286,0.062095392191937354,0.3502192543458913,0.5948660486159122,0.0869163923016987,-0.6817824409176109,2023,2023-2024
1444,36,4,49.342514161422585,10.984599294213506,2.9523277921936657,-1.312144130736539,-1.6401836614571268,0.005156482858005278,0.4145409124768233,-0.4196973953348286,-0.2222201672778422,0.19225963538590105,0.029960531891941145,0.6917084599837294,0.09933794085431918,-0.7910464008380487,2023,2023-2024
1445,36,5,49.342514161422585,10.993582447054703,3.0891171585059247,-0.9287348262610836,-2.160382332244841,0.03952416948179523,0.47274041816581963,-0.5122645876476148,-0.45036497450658486,0.0682796281281748,0.3820853463784101,0.34754344756108396,0.04143273584282403,-0.388976183403908,2023,2023-2024
1446,36,6,49.342514161422585,11.002565599895899,3.1001705604457706,-0.2565364675214429,-2.8436340929243276,0.010344383407999003,0.0736006128443814,-0.0839449962523804,-0.34883414401808516,0.01284152601715698,0.33599261800092817,-0.21061166949880616,-0.075224818325826,0.28583648782463217,2023,2023-2024
1447,36,7,49.342514161422585,11.011548752737092,2.2524761573537804,0.21197951576382706,-2.4644556731176075,1.0912404509328493,0.08123519388123544,-1.1724756448140847,2.4603189171570765,0.02200581976929033,-2.482324736926367,1.6879907290650646,0.045252258100751064,-1.7332429871658157,2023,2023-2024
1448,36,8,49.342514161422585,11.020531905578288,1.2571339819502088,0.19718551920280664,-1.4543195011530154,0.5658473761411044,0.0541853021497632,-0.6200326782908676,2.2158273622382967,0.24956250897440493,-2.4653898712127016,0.5812104148757289,0.0883099582035578,-0.6695203730792867,2023,2023-2024
1449,36,9,49.342514161422585,11.029515058419484,1.2800387005652931,0.13430421573927934,-1.4143429163045724,-0.006908909478321932,0.05728709358303961,-0.05037818410471767,0.8008843615869615,0.004585503066324151,-0.8054698646532856,-0.07044410792633084,0.051298669031885014,0.019145438894445824,2023,2023-2024
1450,36,10,49.342514161422585,11.038498211260679,1.023202527858587,0.23013417905873726,-1.2533367069173242,-0.15545477795389087,0.0013404764837151048,0.15411430147017577,0.569200863603535,0.05925125111538095,-0.6284521147189159,0.16361481232349306,-0.021320957186106104,-0.14229385513738696,2023,2023-2024
1451,36,11,49.342514161422585,11.047481364101873,1.2477317939347516,-0.004450560865765514,-1.2432812330689862,-0.07489205748944205,0.4747537235541583,-0.39986166606471624,-0.196207601622831,0.04115418498155334,0.15505341664127764,0.6123018917862927,0.09064229186420084,-0.7029441836504935,2023,2023-2024
1452,36,12,49.342514161422585,11.05646451694307,1.1388246727011757,-0.43016926141618883,-0.7086554112849869,0.07980833884921132,0.43212745353021953,-0.5119357923794309,-1.0170296526415397,0.10343334184013779,0.9135963108014019,0.5692453653746967,0.06975105650947597,-0.6389964218841727,2023,2023-2024
1453,36,13,49.342514161422585,11.065447669784266,2.5041272161469417,-0.5347574479085918,-1.9693697682383497,-0.02277982044740994,0.4766699640132741,-0.45389014356586416,-0.8141470970929837,0.06204752724626842,0.7520995698467153,0.5411846641380829,0.14228454112849043,-0.6834692052665733,2023,2023-2024
1454,36,14,49.342514161422585,11.074430822625459,2.2409017050668316,0.06478369801851042,-2.305685403085342,0.04442943660362038,0.6051969519609814,-0.6496263885646019,0.683756276222927,0.05376826417241901,-0.737524540395346,0.19989459485229746,0.11321217588875221,-0.31310677074104964,2023,2023-2024
1455,36,15,49.342514161422585,11.083413975466653,2.3838455246055577,-0.20213596140874945,-2.181709563196808,0.5626324172924241,0.47882057367745967,-1.0414529909698838,1.6906393355783849,0.031867820060771546,-1.7225071556391565,0.7398509319322686,0.05310226848298419,-0.7929532004152527,2023,2023-2024
1456,36,16,49.342514161422585,11.09239712830785,1.691312448811718,-0.09834207859487326,-1.5929703702168447,0.2563314646096941,0.01355498237503292,-0.269886446984727,0.46053352893844157,0.03376281093857125,-0.4942963398770128,0.2537202986717175,0.04595965450675951,-0.29967995317847707,2023,2023-2024
1457,36,17,49.342514161422585,11.101380281149046,1.9272190076420836,-0.1739068844622859,-1.7533121231797977,-0.17500384354332157,0.4689505678424348,-0.29394672429911317,-1.0575438125210173,0.06397312516246173,0.9935706873585555,0.652359351989091,0.08445887871334579,-0.7368182307024368,2023,2023-2024
1458,36,18,49.342514161422585,11.11036343399024,0.7179889404717266,0.029999271921724073,-0.7479882123934506,0.01595134330734078,0.07433281005274546,-0.09028415336008624,-0.4689014882106891,0.04376256520854898,0.4251389230021401,0.6170132791980358,0.019281035076870456,-0.6362943142749062,2023,2023-2024
1459,36,19,49.342514161422585,11.119346586831433,2.0521918238498076,0.13054308259037006,-2.1827349064401775,0.7330592083509525,0.42428691063161417,-1.1573461189825667,1.3935621534231453,0.024969103036168443,-1.4185312564593138,1.1399306100628779,0.12638632104313913,-1.266316931106017,2023,2023-2024
1460,36,20,49.342514161422585,11.12832973967263,1.1568779034099366,0.13160272305600362,-1.2884806264659403,-0.12708615188965472,0.07438605442550507,0.05270009746414965,-0.46557400618861944,0.046323374670703174,0.41925063151791625,0.6482531775228529,0.07333325103265775,-0.7215864285555107,2023,2023-2024
1461,36,21,49.342514161422585,11.137312892513826,0.467037205987507,-0.0065388363283080606,-0.46049836965919894,-0.0445302847411711,0.016183911070143546,0.028346373671027554,-0.15899878271294027,0.0485283368076831,0.11047044590525718,0.3584664902647745,-0.09621431529749908,-0.26225217496727543,2023,2023-2024
1462,36,22,49.342514161422585,11.146296045355022,0.6784166799420985,0.326078182106912,-1.0044948620490106,-0.08110376630795799,0.07386960158778566,0.007234164720172326,-0.08855440036749793,0.1301431095170647,-0.04158870914956678,0.609433397890988,0.02813495724856771,-0.6375683551395558,2023,2023-2024
1463,36,23,49.342514161422585,11.155279198196219,1.099034123443888,0.0308562331204053,-1.1298903565642933,0.008129836420681243,0.018196350539068675,-0.02632618695974992,-0.13043756492235808,0.047399684257319066,0.08303788066503902,0.7178774155267172,-0.009698373630065982,-0.7081790418966513,2023,2023-2024
1464,36,24,49.342514161422585,11.164262351037413,2.439010540367267,-0.5037756354526642,-1.9352349049146027,0.02979461623974263,0.5879792925318038,-0.6177739087715465,-0.45886834391209524,0.10015718085214306,0.3587111630599522,0.23456066007168863,-0.2045524611412094,-0.030008198930479235,2023,2023-2024
1465,36,25,49.342514161422585,11.173245503878608,2.526782554105856,-1.2603842739860456,-1.2663982801198106,0.010999600686329485,0.42090230416813085,-0.43190190485446034,-0.3466463563198216,0.05785780402806908,0.28878855229175254,0.09046398687610413,-0.1523135077920933,0.061849520915989165,2023,2023-2024
1466,36,26,49.342514161422585,11.182228656719802,-0.6042293370132981,-0.6000696999441473,1.2042990369574453,0.000477255787177615,0.023068383299094844,-0.023545639086272458,0.263413330950322,0.06635469883202767,-0.32976802978234965,0.41941944735316455,-0.10958575588433606,-0.3098336914688285,2023,2023-2024
1467,36,27,49.342514161422585,11.191211809560999,-2.6644195212367903,0.32937294176831955,2.3350465794684707,0.16442040769317764,0.4209503369442964,-0.5853707446374741,-0.3024416241924133,0.04637584635449078,0.25606577783792256,0.45175115905226204,-0.5518176340096435,0.10006647495738141,2023,2023-2024
1468,36,28,49.342514161422585,11.200194962402193,-0.7044824317144744,-0.02263238775758828,0.7271148194720627,0.1649038921828416,0.4272727584047653,-0.5921766505876069,0.3114829149535076,0.06533047689028429,-0.3768133918437919,0.5777737930099961,-0.19756769706719945,-0.38020609594279664,2023,2023-2024
1469,36,29,49.342514161422585,11.209178115243388,-1.9353576942256354,0.33892284584602894,1.5964348483796065,0.017804312790308297,0.02954037968858238,-0.04734469247889068,0.3753178992224596,0.09126991445760199,-0.46658781368006164,0.34207763167837657,-0.37566622392793536,0.03358859224955879,2023,2023-2024
