cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
1435,35,35,49.34836665793941,11.26307703229056,0.4416264031322519,0.03560514835364882,-0.4772315514859007,0.28256406935681816,0.31105221659638294,-0.593616285953201,0.4278420816020085,0.023816054143077466,-0.45165813574508595,0.24835144242690027,-0.005681969418273869,-0.2426694730086264,2025,2025-2026
1436,35,36,49.34836665793941,11.272060185131753,0.0752773584248444,-0.4533516279713115,0.3780742695464671,0.06681296938797238,0.4269866430337907,-0.49379961242176307,-0.2889220215663788,0.08686318287050887,0.20205883869586994,0.5204445140384032,-0.06375960205390463,-0.45668491198449856,2025,2025-2026
1437,35,37,49.34836665793941,11.28104333797295,0.8714535556952985,-0.12825160485192788,-0.7432019508433706,-0.05910412374071505,0.47956866847038426,-0.4204645447296692,-0.14518375823739915,0.08462313069525894,0.060560627542140213,0.5945049147168486,0.060918083845840604,-0.6554229985626893,2025,2025-2026
1438,35,38,49.34836665793941,11.290026490814146,0.5886579299958082,-0.5354260368244951,-0.05323189317131316,-0.01651601308689823,0.41604834376718514,-0.39953233068028693,-0.23572346327389018,0.07185627527822407,0.16386718799566613,0.39314525454843413,0.05032823610557352,-0.44347349065400765,2025,2025-2026
1439,35,39,49.34836665793941,11.29653927662401,2.6697948810730616,-1.719348871404764,-0.9504460096682976,0.015724205114665626,0.42023968053326577,-0.43596388564793137,-0.42982830108257813,0.08629856393287576,0.34352973714970236,0.1509147187944647,0.21596465006134757,-0.3668793688558123,2025,2025-2026
1440,36,0,49.342514161422585,10.948666682848726,1.4095211369152079,-0.05280784560060737,-1.3567132913146005,-0.0030245291144760317,0.4767157888547072,-0.4736912597402312,0.16802614108199285,0.0423132039745568,-0.21033934505654964,0.4319072889150683,-0.12492837791471278,-0.3069789110003555,2025,2025-2026
1441,36,1,49.342514161422585,10.957649835689923,1.9403839725509042,-0.4841919946051415,-1.4561919779457626,-0.016963397162556605,0.4801478215087917,-0.4631844243462351,0.2362808976895947,0.05105319148178585,-0.28733408917138054,0.47243916279841586,0.10444376671078792,-0.5768829295092037,2025,2025-2026
1442,36,2,49.342514161422585,10.966632988531117,1.3389100576055637,-0.42732140784245776,-0.9115886497631059,-0.025383986338346706,0.35915936559830924,-0.33377537925996253,0.2408206383433603,0.05221902254010086,-0.2930396608834611,0.10292899097646972,0.0712835825661842,-0.1742125735426539,2025,2025-2026
1443,36,3,49.342514161422585,10.975616141372313,1.9414619408463927,-0.8930539093366888,-1.048408031509704,-0.006213525317203347,0.4188168597651139,-0.41260333444791053,-0.5806783639619664,0.07249271455278083,0.5081856494091855,0.4403588823921922,0.021843639543716376,-0.46220252193590855,2025,2025-2026
1444,36,4,49.342514161422585,10.984599294213506,2.3451633885896834,-1.2786332094165134,-1.06653017917317,0.06759813149940236,0.41437783919921645,-0.4819759706986188,-0.3958614815150635,0.026493665384970926,0.36936781613009256,0.18209185492620977,-0.030961151852962776,-0.151130703073247,2025,2025-2026
1445,36,5,49.342514161422585,10.993582447054703,2.6152682039980197,-1.0501556001872616,-1.5651126038107581,0.03894448042212156,0.41447258633367345,-0.453417066755795,-0.4771962742090682,0.025760014062449463,0.4514362601466187,0.10660332057217695,-0.0202950784727004,-0.08630824209947655,2025,2025-2026
1446,36,6,49.342514161422585,11.002565599895899,3.3613347022358475,-0.3987031850456372,-2.9626315171902102,0.009833414020243899,0.07359270987098547,-0.08342612389122937,-0.34883414401808516,0.0878083926121726,0.26102575140591255,-0.10654022555799088,0.04318200276551415,0.06335822279247673,2025,2025-2026
1447,36,7,49.342514161422585,11.011548752737092,2.130966588819507,0.28969133187636237,-2.420657920695869,1.070280916196645,0.08127110086432328,-1.151552017060968,1.992005234871198,0.022489800362721732,-2.01449503523392,1.5356811419846093,0.020100500767725987,-1.5557816427523352,2025,2025-2026
1448,36,8,49.342514161422585,11.020531905578288,1.8669668888515558,0.20476415197099596,-2.0717310408225518,0.7033518514533683,0.42520684357840494,-1.1285586950317732,1.797464785142319,0.040198656887509086,-1.8376634420298281,0.8902017504728186,0.10377172625031753,-0.9939734767231361,2025,2025-2026
1449,36,9,49.342514161422585,11.029515058419484,0.5579869280685963,0.1913073427154217,-0.749294270784018,-0.040336716776855595,0.0725830749523879,-0.03224635817553231,0.5471863524487917,0.036888982529859345,-0.584075334978651,0.08060111698936648,-0.10051063700108492,0.019909520011718446,2025,2025-2026
1450,36,10,49.342514161422585,11.038498211260679,0.7932898695744215,0.17494916154070744,-0.968239031115129,-0.03978204284270139,0.07348983172186442,-0.03370778887916303,0.2635461141864848,0.044642088553767965,-0.30818820274025277,0.31564660660646904,-0.15166791574458077,-0.16397869086188827,2025,2025-2026
1451,36,11,49.342514161422585,11.047481364101873,1.309753049622885,0.1486268313520197,-1.458379880974905,-0.125732204127243,0.07464366252710404,0.05108854160013897,-0.23298885655130597,0.040496938315265726,0.19249191823604023,0.6079053838606852,0.1606745054515848,-0.76857988931227,2025,2025-2026
1452,36,12,49.342514161422585,11.05646451694307,1.6121900690573074,-0.2522774526945454,-1.3599126163627622,-0.02064727059341642,0.4799245617512591,-0.45927729115784266,-0.013546317486204247,0.041305681554095655,-0.02775936406789141,0.3774205080159278,0.10842730123473565,-0.48584780925066345,2025,2025-2026
1453,36,13,49.342514161422585,11.065447669784266,2.4829284526053605,-0.6074229836783066,-1.875505468927054,-0.06494000285587977,0.4144317863394917,-0.34949178348361193,-0.06263090595293455,0.06737253980550133,-0.004741633852566776,0.3500932329940411,0.1634817622882742,-0.5135749952823153,2025,2025-2026
1454,36,14,49.342514161422585,11.074430822625459,1.9180775363145013,-0.14707109755489658,-1.7710064387596047,0.09786535431949651,0.4775208498459363,-0.5753862041654328,0.10234388282367103,0.04125509967310503,-0.14359898249677605,0.12117908916774198,0.35374684692104247,-0.4749259360887844,2025,2025-2026
1455,36,15,49.342514161422585,11.083413975466653,1.938806645395775,-0.09625919208078426,-1.8425474533149908,0.33495206380155923,0.10790779041652061,-0.44285985421807983,-0.1840491644107895,0.2612442940946646,-0.0771951296838751,0.6105440870190763,0.16781982839392323,-0.7783639154129995,2025,2025-2026
1456,36,16,49.342514161422585,11.09239712830785,0.913458505035309,0.3010022742500378,-1.2144607792853468,-0.20580231682025546,0.07223439770099178,0.1335679191192637,-0.7577640702249432,0.09996605017305366,0.6577980200518896,0.4260758253163763,-0.03343337851043554,-0.39264244680594074,2025,2025-2026
1457,36,17,49.342514161422585,11.101380281149046,1.853296980237662,-0.13294699019671893,-1.7203499900409431,-2.1799115573994046,2.458745125544886,-0.27883356814548144,-0.3492349296013847,1.3446477480607804,-0.9954128184593957,0.397610323891366,0.16428954086311964,-0.5618998647544857,2025,2025-2026
1458,36,18,49.342514161422585,11.11036343399024,0.7563786653779,0.1696826600667756,-0.9260613254446756,-0.07308265680138482,0.017232994085892014,0.0558496627154928,-0.4022361939567207,0.04188502098389862,0.3603511729728221,0.5858403291227383,0.08292679848278267,-0.6687671276055209,2025,2025-2026
1459,36,19,49.342514161422585,11.119346586831433,1.9073679145948135,-0.003925761525688472,-1.903442153069125,0.6794915944076325,0.48176413355618225,-1.1612557279638147,1.4437223261239551,0.021262115341520546,-1.4649844414654756,1.0832724592115393,0.11637831251193409,-1.1996507717234732,2025,2025-2026
1460,36,20,49.342514161422585,11.12832973967263,1.619857049734441,0.058098037463289835,-1.6779550871977307,0.32294532384682284,0.48011396990933686,-0.8030592937561597,0.16676182813910653,0.04646360986717784,-0.21322543800628438,0.7273246111038791,0.09569555178683667,-0.8230201628907158,2025,2025-2026
1461,36,21,49.342514161422585,11.137312892513826,-0.007934942167874715,0.4359159004661677,-0.42798095829829297,-0.02354075291756494,0.015230189801315462,0.008310563116249477,0.017852494053781334,0.10765571729511811,-0.12550821134889945,0.4170132442962674,-0.10718698321314385,-0.30982626108312356,2025,2025-2026
1462,36,22,49.342514161422585,11.146296045355022,0.4075982019884481,0.3755840796543224,-0.7831822816427705,-0.02100289958280037,0.07533983172186441,-0.05433693213906404,-0.3254582697808265,0.043279025305249255,0.28217924447557724,0.42057919475425043,-0.010824105398109907,-0.4097550893561405,2025,2025-2026
1463,36,23,49.342514161422585,11.155279198196219,0.45597768493299873,0.12691200621655377,-0.5828896911495525,0.026327263202530374,0.01695372175205783,-0.04328098495458821,0.03803701393856027,0.06817871321855154,-0.1062157271571118,0.28811587139231937,-0.05778060874150609,-0.23033526265081328,2025,2025-2026
1464,36,24,49.342514161422585,11.164262351037413,2.804531501155701,-0.8252625794845279,-1.979268921671173,-0.09491322831577718,0.47438909963056924,-0.37947587131479205,-0.4545001031900448,0.07549018123949612,0.37900992195054867,0.020555952641528742,0.214747526493906,-0.23530347913543473,2025,2025-2026
1465,36,25,49.342514161422585,11.173245503878608,3.092125578068506,-1.5571013733139925,-1.5350242047545137,0.011926966998830306,0.4193023041681309,-0.4312292711669612,-0.20785033083184629,0.06055615916009491,0.14729417167175138,-0.14437548221894997,-0.05388559064440318,0.19826107286335315,2025,2025-2026
1466,36,26,49.342514161422585,11.182228656719802,0.7639596405082847,-1.469345363349191,0.7053857228409064,0.0393993403948755,0.03660722286939956,-0.07600656326427506,0.4216770366751927,0.06512656049577775,-0.48680359717097044,0.24153059319848075,0.10628654855509556,-0.3478171417535763,2025,2025-2026
1467,36,27,49.342514161422585,11.191211809560999,1.248556416385928,-1.4581481031996575,0.20959168681372953,0.0734631473451875,0.4176998179802856,-0.4911629653254731,-0.2320662218319571,0.05015235346209017,0.18191386836986695,0.26037565088541736,-0.16057803085010036,-0.099797620035317,2025,2025-2026
1468,36,28,49.342514161422585,11.200194962402193,0.7273487271199444,-0.9930671580170625,0.2657184308971181,0.06862877061371309,0.41973909468538734,-0.4883678652991004,-0.19801965395266338,0.08628151829945019,0.1117381356532132,0.3753205173119161,-0.06151495457557182,-0.3138055627363443,2025,2025-2026
1469,36,29,49.342514161422585,11.209178115243388,0.2565016896053609,-1.1759994944556016,0.9194978048502407,0.08865469314860175,0.4226523041681309,-0.5113069973167326,-0.23070349892077488,0.049861429176039765,0.1808420697447351,0.1815090075920366,-0.120785061142679,-0.06072394644935758,2025,2025-2026
1470,36,30,49.342514161422585,11.218161268084582,1.0945084327023609,-1.3915324882221,0.2970240555197392,0.06749726256799407,0.42125230416813086,-0.4887495667361249,-0.21834008654314527,0.055118305417197505,0.16322178112594776,0.05396698984121473,-0.04976620235729795,-0.004200787483916779,2025,2025-2026
1471,36,31,49.342514161422585,11.227144420925779,0.90085467438232,-1.1547141975772037,0.2538595231948837,0.015599333063589635,0.4208523041681309,-0.43645163723172054,-0.2810923042512329,0.04923833137808873,0.23185397287314416,-0.052640776072491915,-0.06101361169704128,0.1136543877695332,2025,2025-2026
1472,36,32,49.342514161422585,11.236127573766975,0.3946515136726042,-0.9671779350233292,0.572526421350725,-0.0045978519803147495,0.42162956489611103,-0.41703171291579627,-0.20396035820649272,0.024177625168155095,0.17978273303833764,0.20338006474640108,-0.12532294589330983,-0.07805711885309125,2025,2025-2026
1473,36,33,49.342514161422585,11.245110726608168,-0.03235203409278409,-0.9392400321045291,0.9715920661973132,0.0047209357658421925,0.025179044413142174,-0.02989998017898437,0.2271057985221097,0.08958814392998721,-0.3166939424520969,0.2548498599593363,0.01987589130762968,-0.27472575126696597,2025,2025-2026
1474,36,34,49.342514161422585,11.254093879449364,1.5159065140319643,-1.5709133893789913,0.05500687534702697,0.06844793528232021,0.43090023710890096,-0.4993481723912212,-0.056044382022147864,0.054406399596442424,0.0016379824257054393,0.026473605494930004,-0.04656291112429617,0.020089305629366165,2025,2025-2026
1475,36,35,49.342514161422585,11.26307703229056,0.5338946112784977,-0.8541650414290748,0.3202704301505771,0.1231333793698414,0.42161211654000497,-0.5447454959098463,-0.12203508238956486,0.08350169841338376,0.0385333839761811,0.17745674969550868,0.03833547600643622,-0.2157922257019449,2025,2025-2026
1476,36,36,49.342514161422585,11.272060185131753,-0.07968873559940681,-0.5420219197466085,0.6217106553460153,-0.12556723440802206,0.4199762845982963,-0.2944090501902742,-0.5699087808661774,0.0597607443129545,0.5101480365532228,0.28384177379996034,0.05024462077444533,-0.3340863945744057,2025,2025-2026
1477,36,37,49.342514161422585,11.28104333797295,1.148821317427339,-0.9628075693643824,-0.18601374806295656,0.0830814961830183,0.42159401271084446,-0.5046755088938628,-0.3334503483816624,0.0251446856195238,0.30830566276213855,0.06927715670806352,-0.2120868892439844,0.14280973253592089,2025,2025-2026
1478,36,38,49.342514161422585,11.290026490814146,1.9062868131636135,-0.9463611452990763,-0.9599256678645371,0.05721190390189404,0.48037428441089675,-0.5375861883127908,-0.3615174249237611,0.025052415226942543,0.3364650096968186,0.01674953755536522,-0.17687614620470915,0.16012660864934392,2025,2025-2026
1479,36,39,49.342514161422585,11.29653927662401,2.902575293035118,-1.0787169450265803,-1.8238583480085377,0.03005182824234137,0.47717499441268435,-0.5072268226550257,-0.3008654760353188,0.02349120115807083,0.277374274877248,-0.12807779675987174,-0.15343910144470768,0.2815168982045794,2025,2025-2026
1480,37,0,49.33666096876624,10.948666682848726,0.6115753432530207,0.3526836522247681,-0.9642589954777887,-0.08535820324503808,0.07517820079852285,0.010180002446515235,0.14603273537612316,0.06000002457487576,-0.2060327599509989,0.39979167490646494,-0.17556585909636446,-0.22422581581010048,2025,2025-2026
1481,37,1,49.33666096876624,10.957649835689923,0.948132863614582,0.2013786743427133,-1.1495115379572953,-0.10841141683991956,0.07349656710658868,0.03491484973333088,-0.198800810000188,0.05093983526758039,0.14786097473260762,0.28817672881449174,-0.15735890635419497,-0.13081782246029677,2025,2025-2026
1482,37,2,49.33666096876624,10.966632988531117,-0.0907336877160374,0.402018387705863,-0.3112846999898256,-0.04326721288977151,0.01625818920244299,0.027009023687328524,0.5224972605260289,0.11357991601159242,-0.6360771765376213,0.3001820410759579,-0.26041984514588545,-0.039762195930072464,2025,2025-2026
1483,37,3,49.33666096876624,10.975616141372313,2.1098269568253762,-0.25155261961461095,-1.8582743372107653,0.04220189128571409,0.47647413797106725,-0.5186760292567814,0.3010498413303934,0.03526303106057791,-0.33631287239097135,0.4528904224668677,0.07089745325987912,-0.5237878757267469,2025,2025-2026
1484,37,4,49.33666096876624,10.984599294213506,3.048748296618299,-0.8930466379911816,-2.1557016586271174,-0.18128923089461196,0.4726486625818856,-0.29135943168727363,-0.17125995304249725,0.11033140971175799,0.06092854333073926,0.47336360171100966,0.23397640545073142,-0.7073400071617411,2025,2025-2026
1485,37,5,49.33666096876624,10.993582447054703,2.327125951716691,-0.5128445501198207,-1.8142814015968702,-0.11215907810307513,0.474343630711858,-0.36218455260878285,0.14142041477862052,0.04005013322954089,-0.18147054800816143,0.3043396407103537,0.047093854402732255,-0.35143349511308597,2025,2025-2026
1486,37,6,49.33666096876624,11.002565599895899,0.5732724804010164,0.2520346270189985,-0.8253071074200149,0.010162095299280331,0.07211477473027075,-0.08227687002955109,0.7651721682971017,0.04376904690237289,-0.8089412151994746,0.45422560103410803,-0.18810650893651476,-0.26611909209759327,2025,2025-2026
1487,37,7,49.33666096876624,11.011548752737092,2.408886412101976,0.1342490333817606,-2.5431354454837365,1.2788104005060605,0.06886151816246895,-1.3476719186685295,2.3246099529425215,0.031992431823056916,-2.3566023847655786,1.1403401940288636,0.03587873823323831,-1.176218932262102,2025,2025-2026
1488,37,8,49.33666096876624,11.020531905578288,2.5986956927737195,0.24371028520727409,-2.8424059779809934,0.9157478725760076,0.08179756583394364,-0.9975454384099512,1.2855449856197916,0.01198176903773163,-1.2975267546575233,1.645639040170998,0.13803364061058065,-1.7836726807815786,2025,2025-2026
