cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
1424,35,24,49.34836665793941,11.164262351037413,87.77005145935475,0.0,12.229948540645253,14.222148477614908,0.35118342429234173,85.42666809809275,14.957320861673688,0.0,85.0426791383263,37.85303016002987,0.0,62.14696983997013,19.84416255776974,1.318034799450965,2023,2026
1425,35,25,49.34836665793941,11.173245503878608,54.626578188335984,0.0,45.373421811664016,4.75369067436525,0.6321766069819504,94.6141327186528,0.0,0.8701925880884538,99.12980741191154,0.0,0.0,100.0,9.330516553484667,1.774320907604789,2023,2026
1426,35,26,49.34836665793941,11.182228656719802,4.210559269153503,7.143822066894744,88.64561866395175,4.721583686792672,0.9888072651420151,94.28960904806532,0.0,1.0541054292794574,98.94589457072054,0.0,0.0,100.0,9.150737552279898,2.0919228359644597,2023,2026
1427,35,27,49.34836665793941,11.191211809560999,0.0,8.489728933631241,91.51027106636876,14.129014969186372,0.899858596429179,84.97112643438444,2.3176954305675874,1.0671158480395082,96.61518872139291,0.0,0.0,100.0,18.507026624240115,2.055930642712756,2023,2026
1428,35,28,49.34836665793941,11.200194962402193,32.95645633924566,0.2228568177243867,66.82068684302995,5.22226444585115,0.6134279557203557,94.1643075984285,0.9609646674596243,0.8481161449240832,98.1909191876163,0.0,0.0,100.0,13.516950033683294,1.7624483033381615,2023,2026
1429,35,29,49.34836665793941,11.209178115243388,26.489658572776715,1.1262197335842088,72.38412169363907,4.799523371666623,0.6295216842020277,94.57095494413134,0.0,0.8172695340916208,99.18273046590838,0.0,0.0,100.0,9.28120862765137,1.7744429662921215,2023,2026
1430,35,30,49.34836665793941,11.218161268084582,28.414456534815162,2.1433209839106095,69.44222248127423,13.88316611308891,0.7151200746330492,85.40171381227805,5.868740788536733,0.9144358774842432,93.21682333397904,0.0,0.0,100.0,17.08170820640688,1.7660922844383435,2023,2026
1431,35,31,49.34836665793941,11.227144420925779,2.8543569108585025,6.100200639555793,91.0454424495857,6.507974533466819,0.904226716001512,92.58779875053166,0.0,1.0260099583259754,98.97399004167403,0.0,0.0,100.0,11.0146699193351,2.054137776361725,2023,2026
1432,35,32,49.34836665793941,11.236127573766975,2.340772216164428,5.37736194999474,92.28186583384084,13.225409947169055,0.8246303287185566,85.94995972411239,4.199166295139809,1.0018954995705538,94.79893820528964,0.0,0.0,100.0,16.491582316726284,1.9190112539926991,2023,2026
1433,35,33,49.34836665793941,11.245110726608168,0.0,6.724912321661236,93.27508767833876,13.932710661454768,0.9564772300272928,85.11081210851795,3.8158443502535335,1.0532425274516848,95.13091312229479,0.0,0.0,100.0,17.16181999331351,2.075893159984048,2023,2026
1434,35,34,49.34836665793941,11.254093879449364,0.0,3.0907463964912183,96.90925360350879,3.9781817565053093,0.5959165620444072,95.42590168145028,0.0,1.1220575669732598,98.87794243302675,0.0,0.0,100.0,7.9189723130297045,1.7132255363553177,2023,2026
1435,35,35,49.34836665793941,11.26307703229056,63.6728366943222,0.0,36.3271633056778,31.411925765237,0.5281741951027733,68.05990003966022,34.43217002588968,0.06784306412235508,65.49998690998795,44.68154035121085,0.0,55.31845964878915,26.956508977864928,1.4233425921010399,2023,2026
1436,35,36,49.34836665793941,11.272060185131753,30.352702410563438,0.0,69.64729758943656,3.5085072439145044,0.7505758095925477,95.74091694649294,0.0,1.1294546037193873,98.87054539628062,0.0,0.0,100.0,7.9760030155476,1.918394764278326,2023,2026
1437,35,37,49.34836665793941,11.28104333797295,64.13568760568837,0.0,35.864312394311625,4.728501470586014,0.3666095792774945,94.9048889501365,9.46662981075339,0.9779270134736514,89.55544317577296,0.0,0.0,100.0,9.152682557779869,1.2650949375454046,2023,2026
1438,35,38,49.34836665793941,11.290026490814146,21.48412111106745,0.33281811540664175,78.18306077352591,3.5944542934302373,0.7056345925677696,95.69991111400199,0.9229710152075962,1.122447917957651,97.95458106683475,0.0,0.0,100.0,8.287842650389427,1.8797819320350782,2023,2026
1439,35,39,49.34836665793941,11.29653927662401,0.0,14.336573742595117,85.66342625740488,6.541509473484848,0.8828448044813041,92.57564572203384,1.6414893467789367,1.1656837305789114,97.19282692264215,0.0,0.0,100.0,10.474342015718877,2.0947866833837856,2023,2026
1440,36,0,49.342514161422585,10.948666682848726,67.3671039242351,0.0,32.632896075764904,5.106608118770657,1.1083012363454112,93.78509064488394,0.09211463968823357,1.8055111248640343,98.10237423544773,4.946220752860205,0.0,95.0537792471398,8.59537945317041,2.3408451085848516,2023,2026
1441,36,1,49.342514161422585,10.957649835689923,35.10482376149543,0.0,64.89517623850458,4.142885512582908,1.338190300020489,94.5189241873966,0.0,1.851117204984351,98.14888279501565,0.0,0.0,100.0,5.366679416113838,2.523446421060453,2023,2026
1442,36,2,49.342514161422585,10.966632988531117,45.62274185434198,0.0,54.37725814565802,4.605201018708155,1.1449839596683216,94.24981502162352,0.6901935849932889,2.575405593975258,96.73440082103144,0.0,0.0,100.0,6.822498723123992,2.401577966922432,2023,2026
1443,36,3,49.342514161422585,10.975616141372313,48.88957618984257,0.0,51.11042381015743,3.1039044491324717,1.0116533337728324,95.8844422170947,0.0,2.3745078008086304,97.62549219919137,0.0,0.0,100.0,5.485978813284295,2.1806197823516476,2023,2026
1444,36,4,49.342514161422585,10.984599294213506,50.67196339653101,1.5403570256778925,47.787679577791096,3.171498974503534,0.8651872451843878,95.96331378031208,0.0,1.7011989433407522,98.29880105665924,0.0,0.0,100.0,5.244144732001962,1.9947344947993346,2023,2026
1445,36,5,49.342514161422585,10.993582447054703,55.256433040464344,0.0,44.743566959535656,5.822354034865035,0.7400001069900709,93.4376458581449,0.0,0.808768010473017,99.19123198952698,0.0,0.0,100.0,8.271514285516947,1.867765143655527,2023,2026
1446,36,6,49.342514161422585,11.002565599895899,57.790867906007236,0.0,42.209132093992764,7.986835396814472,0.3788067077660236,91.63435789541951,1.2236384156593747,0.4115728711561225,98.3647887131845,0.0,0.0,100.0,10.599302207484747,1.3269708516924035,2023,2026
1447,36,7,49.342514161422585,11.011548752737092,100.0,0.0,0.0,10.558444408614006,0.5768228445438245,88.86473274684217,13.223970769711745,0.11204645776821637,86.66398277252004,28.838500864236916,0.0,71.16149913576308,18.081897520405175,1.7636027744677447,2023,2026
1448,36,8,49.342514161422585,11.020531905578288,63.91309632532237,0.0,36.08690367467763,28.593563802840045,1.7766335861379334,69.62980261102203,37.31579859645526,1.6080608028126147,61.076140600732124,22.155773282134874,0.2606153677025733,77.58361135016256,30.915165362671328,2.5361828995355076,2023,2026
1449,36,9,49.342514161422585,11.029515058419484,69.66929027992708,0.0,30.330709720072917,9.077676873273615,1.3089183028891391,89.61340482383724,14.238734976841188,1.96592107756169,83.79534394559712,0.0,0.0,100.0,13.227999632538731,2.600399289018002,2023,2026
1450,36,10,49.342514161422585,11.038498211260679,90.2498710205498,0.0,9.750128979450196,9.269740320897096,1.462772013150321,89.26748766595259,14.670802197561533,1.9517784151722213,83.37741938726624,4.0031552327149,0.0,95.9968447672851,13.053249168247728,2.6070079276194877,2023,2026
1451,36,11,49.342514161422585,11.047481364101873,72.03634424628349,0.0,27.96365575371651,10.12078809157896,0.3145625567445241,89.56464935167652,6.316086423911653,0.6643079005282218,93.01960567556011,2.1795008688454462,0.0,97.82049913115455,16.87409625868954,1.2423884515243673,2023,2026
1452,36,12,49.342514161422585,11.05646451694307,32.759217867810975,0.09501571675535703,67.14576641543367,8.120987401893268,0.5082741399411179,91.3707384581656,3.5867100948237822,1.4576717382289357,94.95561816694727,0.0,0.0,100.0,16.110341096200607,1.500134899081639,2023,2026
1453,36,13,49.342514161422585,11.065447669784266,66.59804281747341,0.0,33.40195718252659,4.878382476405275,0.6478569303878325,94.47376059320689,0.0,0.518576549902716,99.48142345009728,0.0,0.0,100.0,7.788904862920387,1.886240285351864,2023,2026
1454,36,14,49.342514161422585,11.074430822625459,96.21146920192284,0.0,3.7885307980771614,21.299936785992042,2.051499169698137,76.64856404430982,8.229760737974338,1.4576192949007276,90.31261996712493,9.883997603091231,0.0,90.11600239690877,25.098361483605675,3.0295822252242415,2023,2026
1455,36,15,49.342514161422585,11.083413975466653,76.45535413697105,0.0,23.544645863028947,28.795669525205952,2.159540653378482,69.04478982141556,25.304512196346664,2.811732188097591,71.88375561555574,22.217579922235128,0.0,77.78242007776487,28.65397097431529,2.7206445092870957,2023,2026
1456,36,16,49.342514161422585,11.09239712830785,85.33219808572841,0.0,14.667801914271593,5.876010283594613,0.4775777954929295,93.64641192091246,3.6011758179162086,0.8092588160000258,95.58956536608376,13.47419021749221,0.0,86.52580978250779,9.21352527658273,1.6635346381204597,2023,2026
1457,36,17,49.342514161422585,11.101380281149046,84.80978106594135,0.0,15.190218934058649,5.386979882580913,0.5330756410021426,94.07994447641694,0.0,0.4676246564783882,99.53237534352161,0.0,0.0,100.0,9.320816301131858,1.6986937079173208,2023,2026
1458,36,18,49.342514161422585,11.11036343399024,64.44247083459155,0.0,35.557529165408454,9.33805722447135,0.3897857638335598,90.27215701169509,3.170864821854352,1.2388170443932407,95.5903181337524,0.0,0.0,100.0,16.198374746138473,1.3887464530615157,2023,2026
1459,36,19,49.342514161422585,11.119346586831433,100.0,0.0,0.0,11.4330740358456,0.43826030260133664,88.12866566155306,16.273169863382893,0.22383701399587747,83.50299312262123,25.719347141768445,0.0,74.28065285823155,19.43123595475396,1.515167418354706,2023,2026
1460,36,20,49.342514161422585,11.12832973967263,83.9927498784564,0.0,16.007250121543606,8.233075226234444,0.5417132323818469,91.2252115413837,9.389349935782496,0.48677729614311205,90.12387276807439,5.02085171120116,0.0,94.97914828879884,16.07095404538012,1.7374099262434135,2023,2026
1461,36,21,49.342514161422585,11.137312892513826,44.78226830082862,0.0,55.21773169917138,3.659095356815342,0.3663512517441368,95.97455339144052,0.0,1.2143108098998312,98.78568919010017,0.0,0.0,100.0,5.919069879998679,1.2682156601635335,2023,2026
1462,36,22,49.342514161422585,11.146296045355022,93.13354441816374,0.0,6.866455581836263,4.49561679689187,0.22971070528799634,95.27467249782013,10.886898069732872,0.2960297666691529,88.81707216359798,6.688281753138571,0.0,93.31171824686143,8.005130803228631,1.0237560094139526,2023,2026
1463,36,23,49.342514161422585,11.155279198196219,86.94009519739623,0.0,13.059904802603768,3.032935906336702,0.41008629593295765,96.55697779773034,6.8631415223765995,0.896310548754607,92.24054792886879,0.0,0.0,100.0,6.846768906538148,1.3545397130010974,2023,2026
1464,36,24,49.342514161422585,11.164262351037413,81.14167859193114,0.0,18.85832140806886,4.589857775531615,0.6643929838450451,94.74574924062334,0.0,0.3300437072569899,99.66995629274301,0.0,0.0,100.0,13.638962008712035,1.8534228381188704,2023,2026
1465,36,25,49.342514161422585,11.173245503878608,46.27764226117864,1.7487529315900852,51.973604807231276,15.390355170581124,0.7162385501717847,83.89340627924709,7.420448122668722,0.9214122428123914,91.65813963451889,0.0,0.0,100.0,19.225751273716728,1.7637293886706875,2023,2026
1466,36,26,49.342514161422585,11.182228656719802,0.0,12.548434556611983,87.45156544338802,14.10813445629541,1.023494730025078,84.86837081367952,4.7116653754231566,1.1316410843538427,94.156693540223,0.0,0.0,100.0,17.0334203949199,2.1048771658572885,2023,2026
1467,36,27,49.342514161422585,11.191211809560999,5.2077516883779005,8.92696362525088,85.86528468637123,14.926969847804484,0.9103117964938088,84.1627183557017,5.282680490136796,0.3371203375735592,94.38019917228964,0.0,0.0,100.0,19.64709350541498,2.044397427508789,2023,2026
1468,36,28,49.342514161422585,11.200194962402193,43.03942871143176,2.2322030878488186,54.72836820071942,2.906056674236656,0.7238825469972728,96.37006077876607,0.0,1.0135097750149158,98.98649022498509,0.0,0.0,100.0,8.52598701860161,1.924325064334523,2023,2026
1469,36,29,49.342514161422585,11.209178115243388,31.05516823490475,3.9416406387672906,65.00319112632795,13.700604297565256,0.9338169396496678,85.36557876278506,6.692061109231526,0.267872543290589,93.04006634747788,0.0,0.0,100.0,16.89017190093168,2.072634097985564,2023,2026
1470,36,30,49.342514161422585,11.218161268084582,3.9827009554829864,7.843720808138059,88.17357823637896,14.393958499357609,0.7192902078238995,84.88675129281849,4.382747474370096,0.9233511024213138,94.6939014232086,0.0,0.0,100.0,17.554559782465883,1.7629030499939606,2023,2026
1471,36,31,49.342514161422585,11.227144420925779,0.8710592085825901,8.138699576482848,90.99024121493456,14.160412724946832,0.9361970801791863,84.90339019487398,4.092060982552083,1.1134845092210068,94.7944545082269,0.0,0.0,100.0,16.947364767671765,2.0716471432477346,2023,2026
1472,36,32,49.342514161422585,11.236127573766975,21.3641459565568,3.70853684939151,74.9273171940517,13.327047132043006,0.9114228785210003,85.761529989436,4.468712988084151,1.0179457562595156,94.51334125565633,0.0,0.0,100.0,16.288988160553874,1.9618861148597764,2023,2026
1473,36,33,49.342514161422585,11.245110726608168,14.735108820917308,3.3105987693463086,81.95429240973638,14.18873978122389,0.5807368706140457,85.23052334816207,6.445334616135545,0.4043285882813608,93.1503367955831,0.0,0.0,100.0,17.87422415988988,1.7194695436427536,2023,2026
1474,36,34,49.342514161422585,11.254093879449364,0.0,12.024108105201906,87.9758918947981,14.100832847222225,1.024670739329781,84.874496413448,5.392775010070423,1.1423301601017248,93.46489482982786,0.0,0.0,100.0,16.579109090957846,2.1026516658484495,2023,2026
1475,36,35,49.342514161422585,11.26307703229056,17.164584959552716,4.329874505318897,78.50554053512839,5.457116109858659,0.6334766069819504,93.9094072831594,0.0,0.8367392678114296,99.16326073218858,0.0,0.0,100.0,10.100754482110306,1.773904826642435,2023,2026
1476,36,36,49.342514161422585,11.272060185131753,6.984781710253252,3.652500070769771,89.36271821897697,6.272010850471665,0.7193811578914326,93.00860799163691,0.0,1.3031139138588563,98.69688608614115,0.0,0.0,100.0,13.904732258208323,1.9001535148301874,2023,2026
1477,36,37,49.342514161422585,11.28104333797295,1.908613724897858,8.274070896921309,89.81731537818084,14.762946150422287,0.7152623260482475,84.52179152352946,5.036977500529392,0.9886640709582993,93.97435842851232,0.0,0.0,100.0,17.54440411678726,1.7660563645314995,2023,2026
1478,36,38,49.342514161422585,11.290026490814146,22.84761403286709,2.843752493218157,74.30863347391475,9.399914987373736,0.6555349812949293,89.94455003133133,0.15581582576327097,0.9030038152090928,98.94118035902764,0.0,0.0,100.0,16.02802820997587,1.771479178136869,2023,2026
1479,36,39,49.342514161422585,11.29653927662401,22.96469678154123,0.8266585905620657,76.2086446278967,9.250112606421352,0.6417849812949291,90.10810241228371,3.308167031532759,0.892735495231321,95.79909747323592,0.0,0.0,100.0,16.03320607011939,1.772518301191299,2023,2026
1480,37,0,49.33666096876624,10.948666682848726,89.68959757077658,0.0,10.310402429223416,6.642552262441265,0.8412025386852707,92.51624519887346,4.414997377039985,1.181413377236787,94.40358924572323,18.504030092047785,0.0,81.49596990795222,7.879018612340884,2.050833627077567,2023,2026
1481,37,1,49.33666096876624,10.957649835689923,77.27014997898813,0.0,22.72985002101187,6.894504642903449,0.9343118967963487,92.1711834603002,4.5064954619327695,1.7443727202827026,93.74913181778453,8.976010402206947,0.0,91.02398959779305,9.363253652886165,2.148635014068137,2023,2026
1482,37,2,49.33666096876624,10.966632988531117,77.30556655279536,0.0,22.694433447204645,4.8576954984746346,1.007318292891894,94.13498620863346,2.990504009660034,1.7835897798416103,95.22590621049837,0.0,0.0,100.0,7.512590475515205,2.2389921787061637,2023,2026
1483,37,3,49.33666096876624,10.975616141372313,74.2045696104117,0.0,25.795430389588304,6.716120747185027,1.0871880511546208,92.19669120166034,6.403610928399327,2.6587657130019138,90.93762335859876,15.193208701795902,0.0,84.8067912982041,12.607980504958766,2.2630505932633667,2023,2026
1484,37,4,49.33666096876624,10.984599294213506,64.98594615441729,0.0,35.01405384558271,5.224673205715342,0.7764076444434916,93.99891914984116,0.24039774523828653,0.8108983424014048,98.94870391236032,0.0,0.0,100.0,10.08096979986261,1.9307764494648414,2023,2026
1485,37,5,49.33666096876624,10.993582447054703,83.8882038686922,0.0,16.1117961313078,11.248495280466091,0.6248809842322252,88.12662373530169,0.0,1.4322645591701235,98.56773544082988,2.364740237904299,0.0,97.6352597620957,18.98229081468067,1.8269228320165498,2023,2026
1486,37,6,49.33666096876624,11.002565599895899,93.09401050579517,0.0,6.905989494204832,5.2443886761732825,0.28206783918030537,94.47354348464641,0.0,0.7947431778531361,99.20525682214686,0.0,0.0,100.0,9.121322938583251,1.0500777046709961,2023,2026
1487,37,7,49.33666096876624,11.011548752737092,100.0,0.0,0.0,11.858308616884072,0.910674451150976,87.23101693196494,15.97990572094607,0.9554813919301933,83.06461288712374,35.37519992830727,0.0,64.62480007169273,16.692707827725457,2.2788904613165255,2023,2026
