cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
1333,33,13,49.36006956264152,11.065447669784266,67.42651751581957,0.0,32.57348248418043,43.888160143134485,0.9455136223995666,55.16632623446595,38.87370713800406,1.8647084424029277,59.261584419593014,26.892644159606792,0.7634535395484269,72.34390230084479,32.28907272198714,1.6360616168012918,2020,2023
1334,33,14,49.36006956264152,11.074430822625459,70.04994155469292,0.0,29.95005844530708,13.825184552267544,0.5061772384140588,85.6686382093184,11.4221847889357,1.23929001914827,87.33852519191603,17.299227509573484,0.0,82.70077249042652,19.801367885420273,1.6692194912319596,2020,2023
1335,33,15,49.36006956264152,11.083413975466653,82.27022158474641,0.0,17.72977841525359,3.7264463575558273,0.33045973296257536,95.94309390948159,1.8016788502458863,0.3562274281505307,97.84209372160358,0.0,0.0,100.0,7.041565251640075,1.297946797741765,2020,2023
1336,33,16,49.36006956264152,11.09239712830785,94.6014456134396,0.0,5.398554386560406,8.382872269840616,0.48557987981788064,91.1315478503415,11.106377472471042,0.0,88.89362252752896,14.64421121204417,0.0,85.35578878795583,10.53810126727322,1.4036726241818795,2020,2023
1337,33,17,49.36006956264152,11.101380281149046,98.97972514703012,0.0,1.0202748529698766,26.956790395703333,0.5994605602163547,72.4437490440803,19.9813021217843,0.19375118266770192,79.82494669554801,46.887513355184865,0.0,53.112486644815135,25.320827362045968,1.8626178518193017,2020,2023
1338,33,18,49.36006956264152,11.11036343399024,61.665372056249595,0.0,38.334627943750405,16.97073867856946,0.49111225006347586,82.53814907136706,9.484665656629733,0.9176286616064661,89.5977056817638,0.8875225266433713,0.0,99.11247747335663,20.477466598669995,1.287105847908984,2020,2023
1339,33,19,49.36006956264152,11.119346586831433,18.293891891294674,4.698563435733804,77.00754467297152,7.172729653992097,0.6203458569461623,92.20692448906175,0.2612255086370954,0.8615745853573075,98.8771999060056,0.0,0.0,100.0,15.488656847600158,1.7610878677570048,2020,2023
1340,33,20,49.36006956264152,11.12832973967263,42.43467550048909,0.0,57.56532449951091,15.340358181818182,0.7366930321228479,83.92294878605898,6.078626498724715,0.9387161275524742,92.98265737372282,0.0,0.0,100.0,21.281734016011182,1.7628607616485596,2020,2023
1341,33,21,49.36006956264152,11.137312892513826,69.30094123596363,0.0,30.699058764036366,5.537684171229937,0.7970278283997202,93.66528800037034,3.067059947072847,0.06608358078838562,96.86685647213876,0.0,0.0,100.0,15.33195810088187,2.0590504165556567,2020,2023
1342,33,22,49.36006956264152,11.146296045355022,100.0,0.0,0.0,13.432252679204622,0.5202332916487281,86.04751402914665,5.5816628089545945,0.0,94.41833719104541,0.0,0.0,100.0,21.330298630093942,1.3656840852746788,2020,2023
1343,33,23,49.36006956264152,11.155279198196219,78.74676682678661,0.0,21.25323317321339,24.036622300124257,0.5546401863518192,75.40873751352392,8.191773109166725,0.0,91.80822689083328,0.0,0.0,100.0,24.594408680014624,1.2506246029171044,2020,2023
1344,33,24,49.36006956264152,11.164262351037413,71.1074627252267,0.0,28.892537274773304,4.724579854826324,0.3626921781143703,94.91272796705931,2.6451708589797844,0.0,97.35482914102022,0.0,0.0,100.0,12.827131589330342,1.3353272139676498,2020,2023
1345,33,25,49.36006956264152,11.173245503878608,87.4629710833265,0.0,12.537028916673506,7.914619562895175,0.5367988854640733,91.54858155164075,6.632797085149949,0.5230074650252753,92.84419544982478,0.0,0.0,100.0,15.979135897019422,1.655294070881561,2020,2023
1346,33,26,49.36006956264152,11.182228656719802,98.12141403516232,0.0,1.8785859648376828,11.046929947691197,0.3822742348004674,88.57079581750834,0.8769903590774776,0.18427564283310155,98.93873399808942,0.0,0.0,100.0,18.806353520788278,1.1963605345293127,2020,2023
1347,33,27,49.36006956264152,11.191211809560999,25.33343934395901,5.357911109440377,69.3086495466006,13.91555501185096,0.7727570850889093,85.31168790306013,5.257553423948463,0.960469334855473,93.78197724119606,0.0,0.0,100.0,17.71287276687695,1.77902880395046,2020,2023
1348,33,28,49.36006956264152,11.200194962402193,89.03784287795072,0.0,10.962157122049277,8.170440796432771,0.6041657883045327,91.2253934152627,7.349970800195656,0.3467625756221463,92.3032666241822,5.510472613716127,0.0,94.48952738628387,15.460110721631507,1.771056750660562,2020,2023
1349,33,29,49.36006956264152,11.209178115243388,29.289252777507905,0.0,70.7107472224921,2.866624843137477,0.4660030426359234,96.66737211422661,0.8079215174249366,0.508068407215445,98.68401007535962,0.0,0.0,100.0,6.302702030890506,1.5617676969671952,2020,2023
1350,33,30,49.36006956264152,11.218161268084582,0.0,4.93002052493803,95.06997947506197,6.880891781581929,0.42997379236012434,92.68913442605795,2.377142349165619,1.2939076360055326,96.32895001482885,0.0,0.0,100.0,11.902659401849188,1.4854152886773098,2020,2023
1351,33,31,49.36006956264152,11.227144420925779,5.329391080094705,4.755990401335097,89.9146185185702,5.533421724302981,0.6982537001833923,93.76832457551363,3.429503481005443,1.3061313894084012,95.26436512958615,0.0,0.0,100.0,12.588512836766968,1.8539347181509502,2020,2023
1352,33,32,49.36006956264152,11.236127573766975,0.0,9.145047121840772,90.85495287815922,2.181936076227747,0.8471477227765544,96.9709162009957,0.0,1.126369638364475,98.87363036163552,0.0,0.0,100.0,6.202990757579038,2.0645943093582564,2020,2023
1353,33,33,49.36006956264152,11.245110726608168,23.306716058880813,0.7398066803755446,75.95347726074364,3.5341819331104505,0.5989093778238,95.86690868906575,1.3454218774022617,1.308147974085215,97.34643014851252,0.0,0.0,100.0,7.850472784182658,1.6909730753950318,2020,2023
1354,33,34,49.36006956264152,11.254093879449364,97.7102377192543,0.0,2.2897622807457054,13.65270318695768,0.38606219769068045,85.96123461535164,18.69054999015508,0.03467663063801236,81.2747733792069,27.803891211303593,0.0,72.1961087886964,21.276224012254502,1.4179745399385058,2020,2023
1355,33,35,49.36006956264152,11.26307703229056,64.68432094294859,0.0,35.31567905705141,9.454500640839008,0.4282743080779683,90.11722505108303,7.188093338240562,0.7799203215309777,92.03198634022846,0.0,0.0,100.0,16.777174786401247,1.4213847132391717,2020,2023
1356,33,36,49.36006956264152,11.272060185131753,50.083601064102524,0.0,49.916398935897476,21.212733822843685,3.6406532399658675,75.14661293719044,11.934756334033755,3.254730205443184,84.81051346052307,0.0,0.0,100.0,23.690464613316088,3.307702644246475,2020,2023
1357,33,37,49.36006956264152,11.28104333797295,27.104180783255053,0.0,72.89581921674494,6.011754138912938,0.6674212506313135,93.32082461045576,2.6612566401534914,0.46189760129176033,96.87684575855474,0.0,0.0,100.0,10.21427906436762,1.8297921004680882,2020,2023
1358,33,38,49.36006956264152,11.290026490814146,20.881025318446135,1.4838562560736261,77.63511842548024,14.023785602453104,0.6562421234388482,85.31997227410805,5.047571334547648,0.3350264970683701,94.61740216838398,0.0,0.0,100.0,18.280720808628722,1.7421332984023572,2020,2023
1359,33,39,49.36006956264152,11.29653927662401,3.0724693565969083,2.688443192294591,94.2390874511085,7.321786777406418,0.831759719029391,91.84645350356419,2.008949992660886,1.0497409988054143,96.9413090085337,0.0,0.0,100.0,12.175480392329337,2.056385233405961,2020,2023
1360,34,0,49.354218458338465,10.948666682848726,62.78345193787683,0.0,37.21654806212317,7.04208217148825,1.011255597621878,91.94666223088987,3.651211651227319,1.2455937911732884,95.1031945575994,14.997074682934855,0.0,85.00292531706515,9.771227454058335,2.3106535048701993,2020,2023
1361,34,1,49.354218458338465,10.957649835689923,50.529118861737246,2.1631254386411354,47.307755699621616,7.771945201425751,1.454411721508803,90.77364307706544,0.0,1.6090251772740913,98.39097482272591,0.0,0.0,100.0,9.289102559509622,2.6379898866914027,2020,2023
1362,34,2,49.354218458338465,10.966632988531117,21.12082839477706,9.095901634258677,69.78326997096426,16.73044057329244,1.43795620571255,81.831603220995,7.884454357807387,2.01672308292619,90.09882255926642,0.0,0.0,100.0,18.781846814318104,2.5528637453035796,2020,2023
1363,34,3,49.354218458338465,10.975616141372313,27.792727409686588,9.637822953395887,62.569449636917525,17.46863819234006,1.3620327209563285,81.16932908670361,7.086899416326653,2.01672308292619,90.89637750074715,0.0,0.0,100.0,20.03382321436603,2.449417198273224,2020,2023
1364,34,4,49.354218458338465,10.984599294213506,39.936560973264974,0.0,60.063439026735026,3.345437369343376,0.9991679513093631,95.65539467934727,0.0,1.6254362748184925,98.3745637251815,0.0,0.0,100.0,7.556677793937268,2.183069531317424,2020,2023
1365,34,5,49.354218458338465,10.993582447054703,67.62742693586716,0.0,32.37257306413284,7.581893064570588,0.43005311991365436,91.98805381551576,6.4864639589097,0.6159848843460629,92.89755115674424,12.207173938625022,0.0,87.79282606137498,10.998870979295502,1.4925904371640006,2020,2023
1366,34,6,49.354218458338465,11.002565599895899,65.42920038921733,0.0,34.57079961078267,3.660192028694055,0.5066239043847218,95.83318406692122,0.0,1.617264738959226,98.38273526104078,0.0,0.0,100.0,6.860195881102306,1.5162834702219554,2020,2023
1367,34,7,49.354218458338465,11.011548752737092,40.027452679267086,0.2817810069037533,59.69076631382916,6.830707944907763,0.6330755928609135,92.53621646223132,0.0,0.9922008840673986,99.0077991159326,0.0,0.0,100.0,8.843608314965293,1.7740165399500745,2020,2023
1368,34,8,49.354218458338465,11.020531905578288,68.84951842889002,0.0,31.150481571109978,5.006392999569295,0.22931861498522352,94.76428838544548,6.0148571064571525,0.6760240708558517,93.309118822687,3.8872887059169363,0.0,96.11271129408307,8.465301279067816,1.0262590555843845,2020,2023
1369,34,9,49.354218458338465,11.029515058419484,66.90465339034645,0.0,33.09534660965355,7.3872714089737395,0.22126287236099473,92.39146571866526,12.543751313631347,0.38763651728089366,87.06861216908776,24.019112340172388,0.0,75.98088765982762,11.648278189463138,1.0056018334143897,2020,2023
1370,34,10,49.354218458338465,11.038498211260679,57.09398196460549,0.0,42.90601803539451,3.531619597453522,0.3386452383807809,96.1297351641657,3.9782623474295726,0.5756571987066913,95.44608045386373,1.9274128595555624,0.0,98.07258714044444,7.401317880121466,1.3364435540762574,2020,2023
1371,34,11,49.354218458338465,11.047481364101873,35.956025989216485,0.0,64.04397401078351,3.7190744398771916,0.4828708302828963,95.79805472983992,0.0,0.9007683033667264,99.09923169663327,0.0,0.0,100.0,6.496343007363355,1.5004220470926115,2020,2023
1372,34,12,49.354218458338465,11.05646451694307,100.0,0.0,0.0,11.536776630112994,0.6209292326487129,87.8422941372383,13.785626402712907,0.8887132421519234,85.32566035513517,25.05937193975192,0.0,74.94062806024809,19.362468810848117,1.820654727380643,2020,2023
1373,34,13,49.354218458338465,11.065447669784266,88.54055133286393,0.0,11.459448667136073,62.95608271593183,5.632022405408403,31.41189487865977,48.82104085024005,6.473651979322566,44.70530717043738,43.25802557295303,1.7786187922640522,54.963355634782914,25.94884601699439,4.1661249979133945,2020,2023
1374,34,14,49.354218458338465,11.074430822625459,62.15910616281464,0.0,37.84089383718536,4.763857266276368,0.28321539713723076,94.9529273365864,5.591549534048527,1.1999161994261864,93.20853426652529,0.0,0.0,100.0,8.40155834459025,1.1631726064559595,2020,2023
1375,34,15,49.354218458338465,11.083413975466653,18.207152791258064,1.645227746432846,80.14761946230908,3.3571697095693906,0.5183426076811491,96.12448768274946,0.0,1.1379963104851445,98.86200368951485,0.0,0.0,100.0,6.317824182325562,1.577507697396923,2020,2023
1376,34,16,49.354218458338465,11.09239712830785,100.0,0.0,0.0,5.6520068487178,0.5266406055972075,93.82135254568499,10.821103304775242,0.1379183651466369,89.04097833007812,21.540979591817358,0.0,78.45902040818264,9.459677398952188,1.617446022155223,2020,2023
1377,34,17,49.354218458338465,11.101380281149046,100.0,0.0,0.0,15.866431331671722,0.5783902685649285,83.55517839976335,9.456662173515054,0.07030821605898961,90.47302961042595,45.67970024130189,0.0,54.32029975869811,22.798432368370534,1.7875898685342373,2020,2023
1378,34,18,49.354218458338465,11.11036343399024,73.3544227163052,0.0,26.645577283694806,7.678303059945509,0.3778631585670745,91.94383378148741,6.44661766715895,1.2464358712535544,92.3069464615875,0.0,0.0,100.0,15.49920114557492,1.3207699286396846,2020,2023
1379,34,19,49.354218458338465,11.119346586831433,43.909861881142135,0.0,56.090138118857865,5.79773514301604,0.7024145855228356,93.49985027146113,1.3262255826267513,1.3688365949538241,97.30493782241943,0.0,0.0,100.0,14.491473134303991,1.9158526231439295,2020,2023
1380,34,20,49.354218458338465,11.12832973967263,64.5996462258597,0.0,35.4003537741403,11.617141289682536,0.32699269923686264,88.0558660110806,6.779178413269756,0.0,93.22082158673024,0.0,0.0,100.0,19.3651841294318,1.1231948386752502,2020,2023
1381,34,21,49.354218458338465,11.137312892513826,100.0,0.0,0.0,11.991093333771692,0.5377197217894728,87.47118694443884,7.864933624501027,0.2616943683515843,91.8733720071474,11.705313944515785,0.0,88.29468605548422,21.007513782904514,1.6154760326393058,2020,2023
1382,34,22,49.354218458338465,11.146296045355022,100.0,0.0,0.0,37.29565663199194,0.8189905299082123,61.88535283809985,19.84846668423235,0.2050486867389475,79.9464846290287,55.480871673310936,0.0,44.519128326689064,33.69550563630123,1.4521484951581247,2020,2023
1383,34,23,49.354218458338465,11.155279198196219,100.0,0.0,0.0,26.00614741662394,3.1058523656898642,70.88800021768618,12.548600724732871,1.8131937208141662,85.63820555445297,43.7283011811748,0.0,56.2716988188252,29.481127162171813,3.2883839533014365,2020,2023
1384,34,24,49.354218458338465,11.164262351037413,100.0,0.0,0.0,58.356423175245375,0.5403264460888626,41.10325037866576,66.2083224158987,0.09384340724132967,33.69783417685996,73.20719285997036,0.0,26.792807140029637,31.014970695642145,1.3460814577326978,2020,2023
1385,34,25,49.354218458338465,11.173245503878608,96.30223146877685,0.0,3.697768531223147,14.483305737874131,0.29419487441663983,85.22249938770922,19.670323782246797,0.0,80.3296762177532,46.33158168211389,0.0,53.66841831788611,23.958575114783184,1.2589480802627004,2020,2023
1386,34,26,49.354218458338465,11.182228656719802,85.04227641097982,0.0,14.957723589020176,6.71336004457612,0.4970465099866418,92.78959344543723,0.0,0.0,100.0,0.0,0.0,100.0,11.996276088053596,1.5764029926120995,2020,2023
1387,34,27,49.354218458338465,11.191211809560999,0.0,3.14220906212686,96.85779093787313,15.16511063492063,0.5373368696644826,84.29755249541488,5.025417930022708,0.5517103065950362,94.42287176338225,0.0,0.0,100.0,22.08204570587557,1.586073630883288,2020,2023
1388,34,28,49.354218458338465,11.200194962402193,49.79778749750611,0.0,50.20221250249389,20.575135353136638,0.5452080936526367,78.87965655321074,11.94857854406587,0.018678814221427475,88.0327426417127,5.804590201533647,0.0,94.19540979846636,21.673855270866763,1.578383233175593,2020,2023
1389,34,29,49.354218458338465,11.209178115243388,0.0,2.5559257642677795,97.44407423573222,5.252255237490716,0.7335345321313227,94.01421023037796,0.0,1.307549249367726,98.69245075063228,0.0,0.0,100.0,12.320018481696126,1.9503649962164413,2020,2023
1390,34,30,49.354218458338465,11.218161268084582,6.42133153678903,5.0730806848724725,88.50558777833851,5.843922384325562,0.7025182992546561,93.45355931641978,0.0,0.968939466587938,99.03106053341206,0.0,0.0,100.0,12.273166143885177,1.8474364873831872,2020,2023
1391,34,31,49.354218458338465,11.227144420925779,68.2275725277548,0.0,31.772427472245198,7.961195844900206,0.6016907670298139,91.43711338806999,6.70248691029055,0.17506640356980882,93.12244668613964,0.0,0.0,100.0,16.29892679946876,1.6900585138317565,2020,2023
1392,34,32,49.354218458338465,11.236127573766975,19.31741161433773,0.0,80.68258838566227,7.684023084419274,0.5819642408751059,91.73401267470561,8.84213286883222,0.9930495066204837,90.1648176245473,0.0,0.0,100.0,16.27746089066596,1.7487728406742309,2020,2023
1393,34,33,49.354218458338465,11.245110726608168,26.655598985081184,0.0,73.34440101491882,6.851830587422941,0.4032480018985845,92.74492141067847,5.831405919040041,1.2430144250595914,92.92557965590038,0.0,0.0,100.0,12.393434794702296,1.3583714349121816,2020,2023
1394,34,34,49.354218458338465,11.254093879449364,20.04230171393574,1.217457901605322,78.74024038445893,7.640705556194112,0.7087404302524232,91.65055401355347,2.0452143194763273,0.9627558540607032,96.99202982646297,0.0,0.0,100.0,15.436101963998906,1.8950537872323832,2020,2023
1395,34,35,49.354218458338465,11.26307703229056,32.512854904790316,0.0,67.48714509520968,7.1579713490508405,0.725685422653181,92.11634322829597,5.700175783124214,0.9840044720511231,93.31581974482467,0.0,0.0,100.0,15.16735097385308,1.8836682567016927,2020,2023
