cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
1460,36,20,49.342514161422585,11.12832973967263,88.50818085221546,0.0,11.49181914778454,9.998963097828572,0.49131213813743335,89.50972476403399,8.007758318287078,0.49253944650456294,91.49970223520836,15.003781029291611,0.0,84.99621897070838,18.340851301108934,1.664524102712084,2025,2028
1461,36,21,49.342514161422585,11.137312892513826,90.54860591668947,0.0,9.451394083310532,5.696678916906596,0.2601713706721959,94.04314971242121,5.463820407429386,0.5131729302114143,94.02300666235921,0.0,0.0,100.0,9.689948018952038,1.01050091423676,2025,2028
1462,36,22,49.342514161422585,11.146296045355022,94.92788003132756,0.0,5.072119968672439,3.653765446770251,0.23610708048955192,96.1101274727402,4.477964398574105,0.7133866681450438,94.80864893328085,0.0,0.0,100.0,7.141334179861763,1.0227581942893138,2025,2028
1463,36,23,49.342514161422585,11.155279198196219,75.66813527261431,0.0,24.331864727385693,3.8967191774337135,0.29005678999613216,95.81322403257016,4.189245408121288,0.1733209703388577,95.63743362153984,0.0,0.0,100.0,7.462766737507741,1.2219191908530627,2025,2028
1464,36,24,49.342514161422585,11.164262351037413,11.970787927005635,0.0,88.02921207299437,5.721325809011405,0.6109805485237453,93.66769364246485,0.0,0.48898334824029355,99.5110166517597,0.0,0.0,100.0,13.552644854072607,1.6828339691852534,2025,2028
1465,36,25,49.342514161422585,11.173245503878608,9.896564958682756,4.258422886913622,85.84501215440362,16.039615170581122,0.7161892394934612,83.24419558992541,7.773441107945096,0.9316015013366897,91.29495739071822,0.0,0.0,100.0,20.399273296250442,1.7637494541143286,2025,2028
1466,36,26,49.342514161422585,11.182228656719802,0.0,19.102882074091827,80.89711792590818,14.49523262007607,1.0284199737564583,84.47634740616748,3.3932907980921208,1.1304608608845783,95.4762483410233,0.0,0.0,100.0,17.613375796548876,2.1429465561627388,2025,2028
1467,36,27,49.342514161422585,11.191211809560999,0.0,17.821646665406707,82.1783533345933,15.283331276375916,0.7174750182264529,83.99919370539763,4.711797349627786,1.005923591830642,94.28227905854158,0.0,0.0,100.0,19.58707190083334,1.7654521397240626,2025,2028
1468,36,28,49.342514161422585,11.200194962402193,0.0,11.46397352590497,88.53602647409502,4.87976725193858,0.8392276242173499,94.28100512384408,0.0,1.1783674238421147,98.82163257615788,0.0,0.0,100.0,12.58300519343567,2.0787715929724637,2025,2028
1469,36,29,49.342514161422585,11.209178115243388,0.0,16.329861851171383,83.67013814882861,15.38609794304258,0.9041931893470424,83.70970886761037,7.630688722251995,1.1019010773128888,91.26741020043512,0.0,0.0,100.0,19.36655012802197,2.054342589785401,2025,2028
1470,36,30,49.342514161422585,11.218161268084582,0.0,13.646111817608912,86.35388818239109,14.79200421364332,0.8991451934194805,84.30885059293719,3.918259203252458,1.1106471616703821,94.97109363507715,0.0,0.0,100.0,18.235664012435233,2.066920479984392,2025,2028
1471,36,31,49.342514161422585,11.227144420925779,0.0,13.387343351213751,86.61265664878624,15.435265624106496,0.9011447451867696,83.66358963070674,7.7253356466968865,1.130913516024002,91.1437508372791,0.0,0.0,100.0,19.17565561852908,2.0679632806667976,2025,2028
1472,36,32,49.342514161422585,11.236127573766975,0.0,12.932171749211133,87.06782825078886,13.268404512995392,0.8995350847958383,85.83206040220877,2.5296402207525563,1.1831889401084665,96.28717083913898,0.0,0.0,100.0,16.98330397573901,2.0684261767432757,2025,2028
1473,36,33,49.342514161422585,11.245110726608168,0.0,13.920096390983643,86.07990360901636,14.210320257414367,1.0232749681560371,84.7664047744296,3.9390998673694315,1.1294470309820108,94.93145310164856,0.0,0.0,100.0,17.244739811122876,2.1049240509399296,2025,2028
1474,36,34,49.342514161422585,11.254093879449364,0.0,13.576340680310391,86.4236593196896,16.34902856150793,0.8078671945157159,82.84310424397634,6.647488808580696,0.9395972014887303,92.41291398993059,0.0,0.0,100.0,19.871137486909245,1.9387400396229615,2025,2028
1475,36,35,49.342514161422585,11.26307703229056,0.0,9.389317534268987,90.61068246573102,5.772491065002881,0.8393263233772851,93.38818261161984,0.0,1.1365916911266203,98.86340830887337,0.0,0.0,100.0,10.581809544908433,2.078744091283248,2025,2028
1476,36,36,49.342514161422585,11.272060185131753,0.0,7.580488021618506,92.4195119783815,5.1690289401075225,0.8334644912247658,93.99750656866772,0.0,1.2899949503382657,98.71000504966173,0.0,0.0,100.0,10.614026602358383,2.082042310624182,2025,2028
1477,36,37,49.342514161422585,11.28104333797295,0.0,8.070105116378574,91.92989488362143,16.015596150422283,0.7159123260482474,83.26849152352946,8.733498225731921,0.9886640709582993,90.27783770330979,0.0,0.0,100.0,19.78595239810279,1.7658168985425282,2025,2028
1478,36,38,49.342514161422585,11.290026490814146,9.157755199432021,3.522663175324411,87.31958162524357,9.28644026748578,0.7110246984894993,90.00253503402473,0.24731298022919132,0.8901293490620109,98.8625576707088,0.0,0.0,100.0,15.822120341028832,1.7648678057635727,2025,2028
1479,36,39,49.342514161422585,11.29653927662401,19.61579429253909,0.2954607001346373,80.08874500732627,10.982266329365077,0.8494377278700449,88.16829594276489,4.650281844977383,0.903834294665425,94.44588386035718,0.0,0.0,100.0,18.55945718229505,2.071370965567181,2025,2028
1480,37,0,49.33666096876624,10.948666682848726,92.12503137005302,0.0,7.874968629946977,7.519619557233766,0.701464686612722,91.77891575615351,6.701346545571945,1.3541267138232906,91.94452674060476,5.271914218663381,0.0,94.72808578133662,9.713257791217883,1.868880723199818,2025,2028
1481,37,1,49.33666096876624,10.957649835689923,77.24814376767692,0.0,22.751856232323078,7.858621363751118,0.791488930465419,91.34988970578347,8.820297956272396,1.2782387043145593,89.90146333941304,2.424635682206633,0.0,97.57536431779337,10.001297417112676,2.029692760387595,2025,2028
1482,37,2,49.33666096876624,10.966632988531117,66.71819021414403,0.0,33.28180978585597,6.536613395361436,0.7510520111925836,92.71233459344597,0.0,2.0430341278896256,97.95696587211037,0.0,0.0,100.0,9.933294964674158,1.8621606719423285,2025,2028
1483,37,3,49.33666096876624,10.975616141372313,72.77822830203864,0.0,27.22177169796136,9.982190848706974,1.0282753965710645,88.98953375472196,7.6254506595869485,1.6396986632399866,90.73485067717307,10.766539925471092,0.0,89.2334600745289,14.867712335078787,2.263015860665121,2025,2028
1484,37,4,49.33666096876624,10.984599294213506,48.2286109886298,0.0,51.7713890113702,5.288397441787114,0.8034566806312479,93.90814587758165,0.3002278518920727,1.3947631701225038,98.30500897798542,0.0,0.0,100.0,11.918886409569115,1.8949137275614936,2025,2028
1485,37,5,49.33666096876624,10.993582447054703,56.17200433012722,0.0,43.82799566987278,6.553628341954936,0.5397187415626996,92.90665291648237,1.8324879651285342,0.5507243575417955,97.61678767732967,0.0,0.0,100.0,12.62696086359115,1.651505392941743,2025,2028
1486,37,6,49.33666096876624,11.002565599895899,66.96608054092029,0.0,33.03391945907971,4.72444260650808,0.5582388951554746,94.71731849833645,3.8840857995542337,0.8175447361333675,95.2983694643124,0.0,0.0,100.0,8.29867119486943,1.627569359345905,2025,2028
1487,37,7,49.33666096876624,11.011548752737092,100.0,0.0,0.0,10.52267631589981,0.38833350344495554,89.08899018065523,19.765560927324188,0.37712234591401433,79.8573167267618,38.723500888909406,0.0,61.276499111090594,14.055868215640483,1.4991448439731032,2025,2028
1488,37,8,49.33666096876624,11.020531905578288,100.0,0.0,0.0,36.53846330094276,0.3955294508237458,63.0660072482335,53.548571272532826,0.09133641069044443,46.36009231677673,75.56005111621606,0.0,24.43994888378394,31.90667127242115,1.3824439302000706,2025,2028
1489,37,9,49.33666096876624,11.029515058419484,100.0,0.0,0.0,12.062454756950308,0.48962173218278343,87.44792351086691,18.09279945191003,0.4098874082449179,81.49731313984506,41.97784480407963,0.0,58.02215519592037,19.66764347500899,1.6818560791108528,2025,2028
1490,37,10,49.33666096876624,11.038498211260679,89.53633692563962,0.0,10.463663074360383,7.203209893640758,0.6388707671512881,92.15791933920795,17.301994817805422,0.4232736750590885,82.27473150713548,6.365187913610135,0.0,93.63481208638987,14.571869358103868,1.8092593956611522,2025,2028
1491,37,11,49.33666096876624,11.047481364101873,100.0,0.0,0.0,7.462931013098641,0.6035923114328723,91.93347667546848,15.755238482599099,0.31322007690554626,83.93154144049535,20.50419034097192,0.0,79.49580965902808,15.109288269334522,1.7869554114385906,2025,2028
1492,37,12,49.33666096876624,11.05646451694307,44.27317197368808,0.0,55.72682802631192,6.516899779654932,0.8424076583471181,92.64069256199795,0.0,0.9139374540716851,99.08606254592831,0.0,0.0,100.0,9.026955690828697,2.085787348660559,2025,2028
1493,37,13,49.33666096876624,11.065447669784266,48.80534072818667,0.0,51.19465927181333,16.615620492715998,1.4782241303924517,81.90615537689155,7.292662532174378,1.5367240079337938,91.17061345989183,0.0,0.0,100.0,23.102638519749572,2.1584111026484067,2025,2028
1494,37,14,49.33666096876624,11.074430822625459,42.05399087150231,0.0,57.94600912849769,3.7455413773152304,0.4472122799738776,95.80724634271088,0.0,1.4041147824423514,98.59588521755765,0.0,0.0,100.0,7.613104872556277,1.320838256218796,2025,2028
1495,37,15,49.33666096876624,11.083413975466653,62.37932065988218,0.0,37.62067934011782,25.840366194655097,5.732909640806842,68.42672416453806,15.404952343688947,6.606439227248091,77.98860842906296,15.619491497584285,0.9113005615128216,83.4692079409029,27.704334966600825,4.006065587327818,2025,2028
1496,37,16,49.33666096876624,11.09239712830785,46.91180311747517,0.0,53.08819688252483,3.4109492752757795,0.6375988342762475,95.95145189044797,0.0,1.185171098163389,98.8148289018366,0.0,0.0,100.0,6.344168746494138,1.8117859549172428,2025,2028
1497,37,17,49.33666096876624,11.101380281149046,16.6014923407823,0.0,83.3985076592177,3.5346939244137667,0.5549401301349352,95.91036594545129,0.0,1.033582932803985,98.96641706719602,0.0,0.0,100.0,6.8785300204777515,1.647450741377432,2025,2028
1498,37,18,49.33666096876624,11.11036343399024,90.9981837070592,0.0,9.001816292940802,6.107290468901717,0.4360414023418211,93.45666812875646,2.7534839368188675,0.5998730639404447,96.64664299924068,8.21112745525357,0.0,91.78887254474643,10.479402831563606,1.5713702030976542,2025,2028
1499,37,19,49.33666096876624,11.119346586831433,98.50716587096063,0.0,1.492834129039366,6.654612970793616,0.43601115562245385,92.90937587358393,6.837623580373387,0.3550273813767787,92.80734903824984,16.508597278025608,0.0,83.4914027219744,11.30975101525021,1.5738239317621505,2025,2028
1500,37,20,49.33666096876624,11.12832973967263,90.47593589644956,0.0,9.524064103550444,13.047641050745256,0.41523442227589524,86.53712452697884,5.081850826049738,0.4949615768566764,94.42318759709359,16.633851876275095,0.0,83.36614812372491,19.303294123572766,1.5205594656484611,2025,2028
1501,37,21,49.33666096876624,11.137312892513826,29.249565858176656,0.0,70.75043414182335,7.514286443928906,0.540397921633936,91.94531563443715,0.0,0.0188928038978834,99.98110719610212,0.0,0.0,100.0,10.660640817031346,1.4686859324088237,2025,2028
1502,37,22,49.33666096876624,11.146296045355022,61.758040315679395,0.0,38.241959684320605,3.835796372575751,0.3906556225369385,95.7735480048873,0.9701581888422576,0.4678350194801399,98.5620067916776,0.0,0.0,100.0,7.232942645748041,1.2874424674764433,2025,2028
1503,37,23,49.33666096876624,11.155279198196219,58.57632401792304,0.0,41.42367598207696,7.871161967154925,0.4037892289651478,91.72504880387993,0.8758245828764833,0.7032087235809114,98.4209666935426,0.0,0.0,100.0,16.5252790605378,1.3501782297030278,2025,2028
1504,37,24,49.33666096876624,11.164262351037413,20.69661386415741,5.05332234001522,74.25006379582737,14.42613195629541,0.7159905542442228,84.85787748946036,3.8236582491729467,0.918977096975662,95.25736465385138,0.0,0.0,100.0,17.588349750695354,1.7638237136988522,2025,2028
1505,37,25,49.33666096876624,11.173245503878608,0.0,14.206332498535078,85.79366750146492,13.142898542695123,0.874342378815342,85.98275907848954,0.8820983347360978,1.1010240976389523,98.01687756762495,0.0,0.0,100.0,16.565735733232728,2.06861617121602,2025,2028
1506,37,26,49.33666096876624,11.182228656719802,0.0,14.589930273840288,85.41006972615972,13.735984456295412,0.9459087408249881,85.3181068028796,5.11872318140881,1.1114131349837306,93.76986368360745,0.0,0.0,100.0,16.993557005624048,2.080294387620494,2025,2028
1507,37,27,49.33666096876624,11.191211809560999,0.0,19.50136346734874,80.49863653265126,14.91356368852259,0.9632576124239656,84.12317869905345,3.387436386589693,1.1563020220050675,95.45626159140524,0.0,0.0,100.0,18.73262928477796,2.153576535847898,2025,2028
1508,37,28,49.33666096876624,11.200194962402193,0.0,13.138010820575246,86.86198917942475,6.496836512145262,0.847472330925362,92.65569115692938,0.8246738046830144,1.1858003588058004,97.98952583651118,0.0,0.0,100.0,12.546833291236636,2.0644771269768127,2025,2028
1509,37,29,49.33666096876624,11.209178115243388,0.0,15.169989293848525,84.83001070615147,13.588730239123695,0.8514260906900583,85.55984367018625,3.4247046591324923,1.141656807822278,95.43363853304524,0.0,0.0,100.0,16.466368445346315,2.040424683737019,2025,2028
1510,37,30,49.33666096876624,11.218161268084582,0.0,15.510798215402378,84.48920178459763,14.566170319438113,0.9038809721524723,84.5299487084094,3.5488661413188605,1.106857796374264,95.34427606230688,0.0,0.0,100.0,18.061947420818175,2.0544740284047074,2025,2028
1511,37,31,49.33666096876624,11.227144420925779,0.0,12.500572085984683,87.49942791401531,15.818735624106498,0.9007422089548855,83.28052216693862,6.0717676390956,1.1797107335565218,92.74852162734788,0.0,0.0,100.0,19.743248434889672,2.06813026008581,2025,2028
1512,37,32,49.33666096876624,11.236127573766975,0.0,14.017990585078959,85.98200941492104,15.051565624106496,0.9230577415340293,84.02537663435947,4.271435837909833,1.1717358555589632,94.5568283065312,0.0,0.0,100.0,18.580989008940445,2.0638586524807065,2025,2028
1513,37,33,49.33666096876624,11.245110726608168,0.0,9.019483720462592,90.98051627953741,13.881620257414367,0.8665036766678162,85.25187606591781,3.785951564051149,1.137620151969153,95.0764282839797,0.0,0.0,100.0,17.146382592271483,2.050725377772535,2025,2028
1514,37,34,49.33666096876624,11.254093879449364,0.0,10.637711521359805,89.3622884786402,14.127973251262626,0.9708877514944722,84.9011389972429,4.829903288220761,1.1217736374353005,94.04832307434394,0.0,0.0,100.0,16.607635117971224,2.1250537848104294,2025,2028
1515,37,35,49.33666096876624,11.26307703229056,0.0,6.578177415399412,93.42182258460059,8.699274273088022,0.8945624812949292,90.40616324561705,0.12536658017228763,1.025280830392691,98.84935258943503,0.0,0.0,100.0,14.908561005546051,2.068656207803336,2025,2028
1516,37,36,49.33666096876624,11.272060185131753,12.132654054785082,0.0,87.86734594521492,6.388459479768714,0.5054579194152139,93.10608260081608,0.0,0.5293509738461211,99.47064902615388,0.0,0.0,100.0,11.014103988130865,1.4680828778551698,2025,2028
1517,37,37,49.33666096876624,11.28104333797295,15.18354893353741,0.0,84.81645106646259,5.480074393241941,0.776873820242389,93.74305178651568,0.0,0.7865679527698005,99.2134320472302,0.0,0.0,100.0,9.09891809356353,1.9983725226868678,2025,2028
1518,37,38,49.33666096876624,11.290026490814146,34.243026089325724,0.0,65.75697391067428,3.793397057785979,0.6084690539044191,95.5981338883096,0.8914274418847166,1.4115641099311678,97.69700844818412,0.0,0.0,100.0,8.420295932705356,1.7455205191712686,2025,2028
1519,37,39,49.33666096876624,11.29653927662401,12.96567343402435,0.0,87.03432656597565,3.659495041552341,0.5012837020459116,95.83922125640174,0.13349590411916124,1.0096451739076258,98.85685892197321,0.0,0.0,100.0,8.811686366507518,1.532034932576773,2025,2028
1520,38,0,49.33080707994867,10.948666682848726,46.387499870976086,0.0,53.612500129023914,4.6370575175412485,0.7881153946231036,94.57482708783564,0.25488748216093005,1.2441878954380574,98.50092462240102,0.0,0.0,100.0,6.656547066511061,1.9878497518729061,2025,2028
1521,38,1,49.33080707994867,10.957649835689923,43.73097026135183,0.0,56.26902973864817,5.9759695868500184,1.1325694129560937,92.8914610001939,0.0,2.0242158833668853,97.97578411663312,0.0,0.0,100.0,9.827828202111832,2.3651465361852715,2025,2028
1522,38,2,49.33080707994867,10.966632988531117,20.031610474899022,0.0,79.96838952510097,6.0836655282283685,1.2305113234399299,92.6858231483317,0.0,2.5290425467347335,97.47095745326527,0.0,0.0,100.0,8.151095772818985,2.417471558147786,2025,2028
1523,38,3,49.33080707994867,10.975616141372313,81.49762495711238,0.0,18.50237504288762,6.403804228662835,1.0175070638514334,92.57868870748572,6.4356823973287955,1.4812242902340094,92.0830933124372,15.255074650478129,0.0,84.74492534952188,10.87261386041722,2.2083650912848523,2025,2028
1524,38,4,49.33080707994867,10.984599294213506,67.75272123400033,0.0,32.24727876599967,5.3098724183054795,0.6577012253416697,94.03242635635286,1.0894868390399968,1.2199924804494213,97.69052068051059,0.0,0.0,100.0,8.463029715204707,1.6766153265638593,2025,2028
