cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
1349,33,29,49.36006956264152,11.209178115243388,35.908052477577534,0.0,64.09194752242246,2.461753227272855,0.5484754555323441,96.98977131719481,1.4141480848101764,1.3883182615532836,97.19753365363654,0.0,0.0,100.0,5.648157506560582,1.6525900512269547,2024,2027
1350,33,30,49.36006956264152,11.218161268084582,41.48347098131551,0.0,58.51652901868449,5.303468437450029,0.3292019497994429,94.36732961275054,4.712573115523209,0.0,95.28742688447679,0.0,0.0,100.0,9.836425849704577,1.2332752112404946,2024,2027
1351,33,31,49.36006956264152,11.227144420925779,49.0934672949802,0.0,50.9065327050198,5.8449180051265675,0.4752819381129763,93.67980005676046,0.9307840864737951,0.5570819345064846,98.51213397901972,0.0,0.0,100.0,14.745300426901672,1.4146222620176057,2024,2027
1352,33,32,49.36006956264152,11.236127573766975,63.70045497034113,0.0,36.29954502965887,3.684622125593135,0.4738386180547032,95.84153925635216,2.8166605170201513,0.0,97.18333948297985,0.0,0.0,100.0,10.861724127114261,1.5776037434461234,2024,2027
1353,33,33,49.36006956264152,11.245110726608168,12.818484079369,0.0,87.181515920631,5.161160769053239,0.7517633559229822,94.08707587502377,1.2060270468532985,0.9914787941720076,97.8024941589747,0.0,0.0,100.0,12.306275298760582,1.9785563300679816,2024,2027
1354,33,34,49.36006956264152,11.254093879449364,89.61073654393563,0.0,10.38926345606437,18.659469483189824,0.6318813756617719,80.7086491411484,20.628145549370977,0.8068709492843076,78.56498350134473,26.388023911186128,0.0,73.61197608881388,23.146503271409127,1.7944307948145184,2024,2027
1355,33,35,49.36006956264152,11.26307703229056,68.92563492257887,0.0,31.074365077421135,10.485301064670562,0.6036410215902094,88.91105791373923,10.66928570100068,0.0,89.33071429899933,0.0,0.0,100.0,18.017020913454484,1.7638289557184545,2024,2027
1356,33,36,49.36006956264152,11.272060185131753,50.360359352877104,0.0,49.639640647122896,21.363953981047576,4.365869387170773,74.27017663178165,7.742465284629431,3.2400624575366748,89.01747225783389,0.0,0.0,100.0,24.32097013102953,3.2455381728264743,2024,2027
1357,33,37,49.36006956264152,11.28104333797295,19.340031726808853,0.0,80.65996827319114,16.05630921719549,0.7440892384217149,83.1996015443828,10.248440075839367,0.11261755431255822,89.63894236984807,0.0,0.0,100.0,19.809850787054994,1.8254474592585026,2024,2027
1358,33,38,49.36006956264152,11.290026490814146,15.804193666393381,0.0,84.19580633360661,15.93592976890757,0.41007474852741277,83.65399548256502,6.34008174479895,0.0,93.65991825520105,0.0,0.0,100.0,21.277114261440143,1.3540685680180706,2024,2027
1359,33,39,49.36006956264152,11.29653927662401,32.55849264590656,0.0,67.44150735409343,8.768871513486511,0.3795405111613659,90.85158797535212,4.3549549783148,0.0,95.6450450216852,0.0,0.0,100.0,14.821605918418173,1.3537119717168893,2024,2027
1360,34,0,49.354218458338465,10.948666682848726,69.65196796859615,0.0,30.348032031403847,6.063915375124294,1.0316774694465844,92.90440715542913,7.536575164524937,1.1328309058408046,91.33059392963426,13.094000277030112,0.0,86.90599972296988,8.1807735711977,2.3006612002664704,2024,2027
1361,34,1,49.354218458338465,10.957649835689923,33.7238067185136,0.0,66.2761932814864,5.82125533676499,0.5530584547121066,93.62568620852291,0.0,0.8047823232659201,99.19521767673407,0.0,0.0,100.0,8.720081624774972,1.701689203355065,2024,2027
1362,34,2,49.354218458338465,10.966632988531117,40.62418843810077,0.0,59.37581156189923,6.583983873003117,0.9200694050816748,92.4959467219152,5.4897257416458345,2.119453682465303,92.39082057588887,0.0,0.0,100.0,13.171311770356018,2.0962474559897224,2024,2027
1363,34,3,49.354218458338465,10.975616141372313,30.907164777804258,0.0,69.09283522219575,18.73082453823952,0.8619497739881306,80.40722568777235,9.721207736291682,1.7011795158104457,88.57761274789786,0.0,0.0,100.0,19.989737244520608,1.9930062736943555,2024,2027
1364,34,4,49.354218458338465,10.984599294213506,49.51184204469073,0.0,50.48815795530927,3.0826175717845614,0.9225146773368972,95.99486775087854,0.0,0.7612931085284456,99.23870689147155,0.0,0.0,100.0,5.4820584968046955,2.163782213126324,2024,2027
1365,34,5,49.354218458338465,10.993582447054703,80.00279135491598,0.0,19.997208645084015,8.197602142141058,0.48038580036020895,91.32201205749874,0.0,0.72646190520604,99.27353809479396,0.7609248147436907,0.0,99.23907518525631,18.23115347638493,1.5590759385357282,2024,2027
1366,34,6,49.354218458338465,11.002565599895899,64.21245058992344,0.0,35.787549410076565,4.072812336879335,0.5863731062257626,95.3408145568949,0.0,0.7085860710424068,99.2914139289576,0.0,0.0,100.0,7.190242396506984,1.69888801305657,2024,2027
1367,34,7,49.354218458338465,11.011548752737092,33.41101856780456,0.0,66.58898143219544,10.096023921409476,0.3327867739408923,89.57118930464962,4.269058365035171,0.034627997611907255,95.69631363735293,0.0,0.0,100.0,15.32602629550734,1.1484757706101842,2024,2027
1368,34,8,49.354218458338465,11.020531905578288,69.8920298505566,0.0,30.107970149443403,5.582329578906681,0.23048756299150452,94.18718285810182,5.749863641737474,0.5768790552351029,93.67325730302743,0.0,0.0,100.0,8.336933905268957,1.0260773375869814,2024,2027
1369,34,9,49.354218458338465,11.029515058419484,44.4770987254154,0.0,55.5229012745846,2.9749844950247644,0.3687994747571133,96.65621603021812,3.8210711085243894,0.7280269744030755,95.45090191707253,3.9436299915632445,0.0,96.05637000843676,6.414299165735813,1.357759080641705,2024,2027
1370,34,10,49.354218458338465,11.038498211260679,67.20190710276007,0.0,32.798092897239925,3.5440888052783732,0.3530627332664204,96.1028484614552,3.8941289903487832,0.4475201172428396,95.65835089240836,3.915051758906018,0.0,96.08494824109398,6.131169840926489,1.3758871238382044,2024,2027
1371,34,11,49.354218458338465,11.047481364101873,46.62269241751696,0.0,53.37730758248304,4.448230913640761,0.4508658206871336,95.10090326567212,0.0,0.10149054957269245,99.89850945042731,0.0,0.0,100.0,7.183382346980144,1.4689297955384062,2024,2027
1372,34,12,49.354218458338465,11.05646451694307,95.96169194619897,0.0,4.038308053801032,15.117538080806046,0.6054896671653428,84.27697225202861,15.33275414576514,0.25242794871273316,84.41481790552213,16.35903408322843,0.0,83.64096591677156,22.6320924588041,1.7851856850619294,2024,2027
1373,34,13,49.354218458338465,11.065447669784266,94.05024832694073,0.0,5.949751673059268,43.774612596390604,5.707056817801564,50.51833058580783,41.50113478555835,5.940125677854678,52.55873953658697,35.83237560504186,0.6924461151233616,63.47517827983478,33.041226993919935,4.2237713654018405,2024,2027
1374,34,14,49.354218458338465,11.074430822625459,62.49384051225174,0.0,37.50615948774826,3.631123489643018,0.714475758429456,95.65440075192753,0.6177167356460507,1.3003057656364845,98.08197749871746,0.0,0.0,100.0,6.444101584892081,1.8132540943916686,2024,2027
1375,34,15,49.354218458338465,11.083413975466653,69.97091109970276,0.0,30.02908890029724,8.68299355000996,0.3816247039428544,90.93538174604718,2.4045319000905723,0.1373866566892114,97.45808144322021,0.0,0.0,100.0,13.051194322611472,1.300122334346912,2024,2027
1376,34,16,49.354218458338465,11.09239712830785,87.50752251891977,0.0,12.492477481080229,5.317656478038955,0.4741245605258478,94.2082189614352,10.776358315758433,0.3679089866713845,88.85573269757019,0.6814831843156692,0.0,99.31851681568433,7.949513295742779,1.6083181110957816,2024,2027
1377,34,17,49.354218458338465,11.101380281149046,100.0,0.0,0.0,19.575053429951584,0.6168759046228257,79.80807066542559,21.876850762410893,0.14128798758798902,77.98186125000112,38.969023154595135,0.0,61.030976845404865,26.371228654579063,1.7264404960099045,2024,2027
1378,34,18,49.354218458338465,11.11036343399024,60.46698537679994,0.0,39.53301462320006,8.331029114410093,0.6068318866907638,91.06213899889914,6.353098815202995,0.46584663805872567,93.18105454673828,0.0,0.0,100.0,15.61036547366069,1.7186462772201092,2024,2027
1379,34,19,49.354218458338465,11.119346586831433,55.89179775724014,0.0,44.10820224275986,4.185949385565259,0.32481225848692474,95.4892383559478,0.0,0.0,100.0,0.0,0.0,100.0,7.401407624832158,1.2426202604666532,2024,2027
1380,34,20,49.354218458338465,11.12832973967263,76.85613522827224,0.0,23.143864771727763,14.703721074274023,0.3513491500340096,84.94492977569196,4.140017184570414,0.16252276764426332,95.69746004778533,0.0,0.0,100.0,19.365199094839905,1.2412014364382773,2024,2027
1381,34,21,49.354218458338465,11.137312892513826,63.06567193824608,0.0,36.93432806175392,4.860174005785491,0.3602247494560884,94.77960124475841,4.669155714756875,0.0,95.33084428524313,0.0,0.0,100.0,12.945369486472485,1.3358578785057813,2024,2027
1382,34,22,49.354218458338465,11.146296045355022,100.0,0.0,0.0,33.78246362511146,0.31129715194466295,65.90623922294388,28.630309966798865,0.0,71.36969003320114,36.14918455559401,0.0,63.85081544440599,29.353929251614893,0.8402049367081017,2024,2027
1383,34,23,49.354218458338465,11.155279198196219,100.0,0.0,0.0,17.72540129473465,0.5977153208499804,81.67688338441536,18.588085626472672,0.046087690502805034,81.36582668302452,23.426190805894986,0.0,76.57380919410501,24.94120062799103,1.7794605898217415,2024,2027
1384,34,24,49.354218458338465,11.164262351037413,100.0,0.0,0.0,51.24193559799123,0.3732250251250317,48.38483937688374,58.14437606139803,0.0,41.85562393860197,65.20200406624878,0.0,34.797995933751224,32.43838074080601,0.9870921317213521,2024,2027
1385,34,25,49.354218458338465,11.173245503878608,87.77395258763431,0.0,12.226047412365688,15.702860358135702,0.48744011397467907,83.80969952788962,12.337618638086457,0.83050118975651,86.83188017215704,31.66884753357626,0.0,68.33115246642375,21.75897389799964,1.5780545701328934,2024,2027
1386,34,26,49.354218458338465,11.182228656719802,59.64101656393818,0.0,40.35898343606182,8.663393459980163,0.34531362700171786,90.99129291301811,0.0,0.1421666851356838,99.85783331486432,0.0,0.0,100.0,16.18079227785812,1.2378030046231128,2024,2027
1387,34,27,49.354218458338465,11.191211809560999,60.07385175207193,0.0,39.92614824792807,14.517906145586437,0.35233137103481005,85.12976248337876,1.4320299703714787,0.17287380395216226,98.39509622567637,0.0,0.0,100.0,20.588537505380657,1.2203766719411755,2024,2027
1388,34,28,49.354218458338465,11.200194962402193,86.14221040537721,0.0,13.857789594622787,24.755909301998972,0.29996719993554694,74.94412349806548,15.784420398825256,0.0,84.21557960117474,12.503014114697137,0.0,87.49698588530286,22.81397652751074,0.8937197029529739,2024,2027
1389,34,29,49.354218458338465,11.209178115243388,47.77432238603785,0.0,52.22567761396215,7.390808557509346,0.3685171496264526,92.2406742928642,1.3814349074672705,0.0,98.61856509253273,0.0,0.0,100.0,14.670493577450545,1.3338932072810885,2024,2027
1390,34,30,49.354218458338465,11.218161268084582,15.918158190811777,0.0,84.08184180918822,6.670463429128826,0.4892929835586103,92.84024358731256,0.0,0.602720160837847,99.39727983916215,0.0,0.0,100.0,15.993354862854877,1.5020514358525545,2024,2027
1391,34,31,49.354218458338465,11.227144420925779,73.54902538272643,0.0,26.450974617273573,9.105123706153398,0.36796799546672704,90.52690829837988,7.173280155327763,0.7029290127509505,92.12379083192128,1.6884573702728642,0.0,98.31154262972714,18.56305135831118,1.3113002942256038,2024,2027
1392,34,32,49.354218458338465,11.236127573766975,76.28133351469677,0.0,23.71866648530323,8.77405233833615,0.3608076391743775,90.86514002248947,6.502692334563504,0.0,93.4973076654365,0.0,0.0,100.0,17.946850210776077,1.2677724785802427,2024,2027
1393,34,33,49.354218458338465,11.245110726608168,62.12611036253236,0.0,37.87388963746764,8.137300840336186,0.5100871249235479,91.35261203474028,7.807251285676682,0.6676705812993713,91.52507813302394,0.0,0.0,100.0,16.044058299022858,1.4665213756291202,2024,2027
1394,34,34,49.354218458338465,11.254093879449364,52.24113500382171,0.0,47.75886499617829,10.91361031016097,0.43749233217986017,88.64889735765917,6.694023533609728,0.5071382033639523,92.79883826302633,0.0,0.0,100.0,19.02939672203055,1.3418584844123156,2024,2027
1395,34,35,49.354218458338465,11.26307703229056,53.02532393020074,0.0,46.97467606979926,7.354736468496963,0.49356121792026825,92.15170231358276,3.574408017152958,0.5289349981876368,95.8966569846594,0.0,0.0,100.0,16.208828727730253,1.4510366536897878,2024,2027
1396,34,36,49.354218458338465,11.272060185131753,86.89456136703927,0.0,13.105438632960727,7.58335094275078,0.2889142555814914,92.12773480166773,10.769304122949382,0.0,89.23069587705062,0.0,0.0,100.0,16.137293025084997,1.1406113380402325,2024,2027
1397,34,37,49.354218458338465,11.28104333797295,84.0047226300339,0.0,15.995277369966104,8.965090157699004,0.33568333931594874,90.69922650298504,10.449352125203673,0.0,89.55064787479633,0.0,0.0,100.0,16.967131890391656,1.2956831207757626,2024,2027
1398,34,38,49.354218458338465,11.290026490814146,33.104396236937305,0.0,66.8956037630627,16.163646911764705,0.32944390696372566,83.50690918127157,8.850222663154543,0.0,91.14977733684546,0.0,0.0,100.0,21.28001800116287,1.1492951567066538,2024,2027
1399,34,39,49.354218458338465,11.29653927662401,0.07870823068998689,0.0,99.92129176931002,4.267016806405845,0.6973092672062918,95.03567392638786,0.0,0.5810766556104899,99.41892334438951,0.0,0.0,100.0,10.58488739585283,1.7402914324359129,2024,2027
1400,35,0,49.34836665793941,10.948666682848726,72.80250547307188,0.0,27.197494526928125,5.260693878549864,0.9751689756141012,93.76413714583605,3.2762435155124505,0.9124332318500762,95.81132325263748,13.889002287136597,0.0,86.11099771286341,8.145894899312145,2.221878684030623,2024,2027
1401,35,1,49.34836665793941,10.957649835689923,58.64622019751661,0.0,41.35377980248339,5.220120211779061,1.36508459271587,93.41479519550506,0.0,1.476297473113676,98.52370252688632,0.0,0.0,100.0,6.499083913477143,2.5729733388640432,2024,2027
1402,35,2,49.34836665793941,10.966632988531117,23.384600901391234,0.0,76.61539909860876,7.123080451750475,1.2510699502122693,91.62584959803726,0.0,1.6570330324008746,98.34296696759912,0.0,0.0,100.0,8.176527698390052,2.4870101910436535,2024,2027
1403,35,3,49.34836665793941,10.975616141372313,44.10149750705122,0.0,55.89850249294878,18.490588546176035,1.2453826883613568,80.2640287654626,9.289921023138167,1.6636428410560964,89.04643613580573,0.0,0.0,100.0,19.493795973101236,2.400771516512825,2024,2027
1404,35,4,49.34836665793941,10.984599294213506,31.16810220674284,3.1505796654829887,65.68131812777416,16.3343309304353,1.048849486376246,82.61681958318846,9.44589123930149,1.4185187877452061,89.13558997295331,0.0,0.0,100.0,18.465926094543498,2.1380932098021534,2024,2027
1405,35,5,49.34836665793941,10.993582447054703,46.5577073807533,0.0,53.4422926192467,3.3734100610144533,0.855033075951333,95.7715568630342,0.0,0.9847705338991479,99.01522946610085,0.0,0.0,100.0,6.109028003063738,2.116038297015766,2024,2027
1406,35,6,49.34836665793941,11.002565599895899,47.19564099673191,0.0,52.80435900326809,17.99596307088743,0.3899471067832379,81.61408982232933,11.522592255882392,0.24261236749531023,88.2347953766223,0.0,0.0,100.0,19.24678389810404,1.3289662267221554,2024,2027
1407,35,7,49.34836665793941,11.011548752737092,70.69886772917,0.0,29.301132270829996,6.400246464442414,0.4910285923500319,93.10872494320755,0.0,0.0,100.0,0.0,0.0,100.0,9.45866891424377,1.5459792945380482,2024,2027
1408,35,8,49.34836665793941,11.020531905578288,78.26679891654216,0.0,21.733201083457843,7.16588206119356,0.40120021008996354,92.43291772871648,2.549120389093163,1.023647726207378,96.42723188469947,0.0,0.0,100.0,12.826217606240155,1.465036044145281,2024,2027
1409,35,9,49.34836665793941,11.029515058419484,33.44417340840495,0.0,66.55582659159505,4.368450748158693,0.4693595298291784,95.16218972201213,0.0,0.0,100.0,0.0,0.0,100.0,7.249865880963203,1.5776622705092622,2024,2027
1410,35,10,49.34836665793941,11.038498211260679,54.26064582498577,0.0,45.73935417501423,4.01989059629636,0.4496480125469098,95.53046139115672,1.2492295347797093,1.4508598483884656,97.29991061683182,0.0,0.0,100.0,7.151446681008967,1.5435495222872586,2024,2027
1411,35,11,49.34836665793941,11.047481364101873,59.97130189033216,0.0,40.02869810966784,4.069725438034594,0.3805453505155693,95.54972921144983,3.7090582062286277,0.606923154634436,95.68401863913694,0.0,0.0,100.0,6.723592639167897,1.2850941942552323,2024,2027
1412,35,12,49.34836665793941,11.05646451694307,78.55650266042124,0.0,21.443497339578755,33.4913703586557,0.34370011127820166,66.1649295300661,26.341571950372344,0.15449288723522048,73.50393516239244,26.510452961476446,0.0,73.48954703852355,28.166555982697787,0.6489374867549237,2024,2027
1413,35,13,49.34836665793941,11.065447669784266,76.04528004878283,0.0,23.95471995121717,27.43805933122724,0.6568179582485072,71.90512271052425,14.653073357229626,0.6034099848183867,84.74351665795199,22.385848908745537,0.0,77.61415109125446,27.576128365037498,1.223062003544089,2024,2027
1414,35,14,49.34836665793941,11.074430822625459,70.85032541751531,0.0,29.149674582484693,26.642825266021617,5.418847580546813,67.93832715343157,15.877312315438889,5.695369431099378,78.42731825346173,15.510443235740313,0.1327554818850744,84.35680128237462,26.610844034279854,3.805711561552004,2024,2027
